the	O
transmission	B-PRO
of	O
DLCF	B-MAT
/	O
SI	B-PRO
-	O
GaAs	B-MAT
system	O
.	O

The	O
evolution	O
of	O
cracks	O
in	O
the	O
graded	O
TBCs	B-APL
led	O
to	O
a	O
constant	O
residual	B-PRO
stress	I-PRO
(	O
0.62	B-PVL
±	I-PVL
0.2GPa	I-PVL
)	O
in	O
the	O
TGO	B-MAT
.	O

Facile	B-SMT
synthesis	I-SMT
of	O
nitrogen	O
-	O
doped	B-DSC
porous	I-DSC
carbon	B-MAT
for	O
supercapacitors	B-APL

In	O
particular	O
,	O
we	O
focus	O
our	O
attention	O
on	O
the	O
calculation	O
of	O
the	O
transparency	B-PRO
of	O
graphene	B-MAT
and	O
on	O
the	O
dependence	O
of	O
the	O
energy	B-PRO
gap	I-PRO
of	O
the	O
biased	O
graphene	B-MAT
bilayer	B-DSC
on	O
the	O
electronic	B-PRO
density	I-PRO
.	O

However	O
,	O
with	O
Cu	B-PRO
content	I-PRO
higher	O
than	O
7.5mass	B-PVL
%	B-PUT
,	O
the	O
phase	O
separation	O
was	O
observed	O
and	O
two	O
oxide	B-MAT
phases	O
,	O
CeO2	B-MAT
and	O
CuO	B-MAT
,	O
coexist	O
.	O

A	O
variety	O
of	O
trapped	O
-	O
hole	O
species	O
,	O
induced	O
by	O
doping	O
of	O
the	O
silver	B-MAT
halides	I-MAT
,	O
have	O
been	O
identified	O
.	O

the	O
triangles	O
are	O
scalene	O
,	O
however	O
all	O
deviations	O
from	O
the	O
ideal	O
equilateral	O
geometry	O
are	O
less	O
than	O
<nUm>	O
%	O
.	O

the	O
value	O
of	O
the	O
perpendicular	O
coercive	B-PRO
force	I-PRO
is	O
<nUm>	O
Oe	O
as	O
the	O
thickness	O
of	O
the	O
BCoFe	B-MAT
layer	B-DSC
is	O
<nUm>	O
nm	O
.	O

Raman	B-CMT
spectrum	O
of	O
Ba-Y-Cu-O	B-MAT
system	O

NiFe2−xAlxO4	B-MAT
nanopowders	B-DSC
,	O
where	O
x	O
is	O
from	O
<nUm>	O
to	O
<nUm>	O
with	O
a	O
step	O
of	O
<nUm>	O
,	O
have	O
been	O
synthesized	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
the	O
effect	O
of	O
non-magnetic	B-PRO
aluminum	B-MAT
content	O
on	O
their	O
structural	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
were	O
investigated	O
.	O

The	O
trilayer	B-DSC
systems	O
were	O
tested	O
by	O
swift	B-SMT
heavy	I-SMT
ion	I-SMT
irradiation	I-SMT
,	O
the	O
thereby	O
created	O
interaction	O
zone	O
has	O
been	O
analyzed	O
by	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
(	O
EDX	B-CMT
)	O
.	O

investigation	O
of	O
the	O
dosage	O
effect	O
on	O
the	O
activation	O
of	O
arsenic-	O
and	O
boron	B-MAT
-	O
implanted	B-SMT
low	I-SMT
-	I-SMT
pressure	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
LPCVD	B-SMT
)	O
amorphous	B-DSC
-	O
silicon	B-MAT
films	B-DSC

their	O
values	O
are	O
compatible	O
with	O
commercial	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
.	O

from	O
the	O
results	O
obtained	O
,	O
we	O
have	O
calculated	O
the	O
band	B-PRO
gap	I-PRO
energies	I-PRO
of	O
ZnSxSe1−x	B-MAT
layers	B-DSC
pseudomorphically	I-DSC
strained	O
on	O
ZnSySe1−y	B-MAT
substrate	B-DSC
as	O
a	O
function	O
of	O
compositions	B-PRO
x	O
and	O
y	O
in	O
the	O
whole	O
range	O
<nUm>	O
≤	O
x,y	O
≤	O
<nUm>	O
.	O

The	O
introduction	O
of	O
ZrB2	B-MAT
can	O
not	O
only	O
evidently	O
hinder	O
the	O
coarsening	O
of	O
Zr2Al3C4	B-MAT
grains	O
,	O
but	O
also	O
benefit	O
the	O
densification	B-SMT
and	O
improve	O
the	O
hardness	B-PRO
and	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
the	O
Zr2Al3C4	B-MAT
/	O
ZrB2	B-MAT
composites	B-DSC
.	O

The	O
SiC	B-MAT
high	O
aspect	O
ratio	O
grains	O
are	O
protected	O
in	O
this	O
environment	O
from	O
oxidation	B-SMT
,	O
being	O
able	O
to	O
act	O
as	O
a	O
toughening	B-APL
filler	I-APL
.	O

This	O
reduction	O
has	O
significance	O
for	O
the	O
design	O
and	O
placement	O
of	O
radio	B-APL
frequency	I-APL
and	I-APL
microwave	I-APL
windows	I-APL
in	O
fusion	B-APL
reactors	I-APL
.	O

Formation	O
and	O
properties	O
of	O
TiSi2	B-MAT
films	B-DSC

Amorphous	B-DSC
carbon	B-MAT
nanocomposite	B-DSC
films	I-DSC
doped	I-DSC
by	O
titanium	B-MAT
:	O
Surface	B-DSC
and	O
sub-surface	B-DSC
composition	B-PRO
and	O
bonding	B-PRO

Anomalous	O
magnetoresistance	B-PRO
in	O
the	O
normal	B-PRO
state	I-PRO
of	O
Y1−x	B-MAT
Pr	I-MAT
x	I-MAT
Ba2Cu3O	I-MAT
y	I-MAT
(	I-MAT
x	I-MAT
≥	I-MAT
0.6	I-MAT
)	I-MAT
films	B-DSC

the	O
antiferroelectric	B-PRO
(	O
<nUm>	O
layer	O
)	O
/	O
ferroelectric(5	B-PRO
layers	B-DSC
)	O
/	O
antiferroelectric(1	B-PRO
layer	B-DSC
)	O
films	B-DSC
showed	O
nearly	O
no	O
fatigue	B-PRO
and	O
leakage	O
after	O
<nUm>	O
cycles	O
of	O
±	O
<nUm>	O
V	O
square	O
pulse	O
remaining	O
more	O
than	O
<nUm>	O
μC	O
/	O
cm2	O
of	O
the	O
switchable	O
polarization	O
,	O
while	O
the	O
ferroelectric	B-PRO
PZSTN	B-MAT
(	O
<nUm>	O
layers	O
)	O
films	B-DSC
without	O
antiferroelectric	B-PRO
layers	B-DSC
showed	O
fatigue	B-PRO
and	O
significant	O
increase	O
of	O
leakage	B-PRO
current	I-PRO
after	O
<nUm>	O
cycles	O
.	O

the	O
influence	O
of	O
the	O
focus	O
position	O
on	O
laser	B-SMT
machining	I-SMT
and	O
laser	B-SMT
micro-structuring	I-SMT
monocrystalline	B-DSC
diamond	B-MAT
surface	B-DSC

crystal	B-PRO
structures	I-PRO
of	O
high	O
pressure	O
polymorphs	O
have	O
been	O
studied	O
by	O
means	O
of	O
single	B-DSC
crystal	I-DSC
and	O
powder	B-DSC
x-ray	B-CMT
diffraction	I-CMT
analyses	O
.	O

microstructure	B-PRO
of	O
high	O
temperature	O
Ti	B-MAT
-	O
based	O
brazing	B-APL
alloys	B-DSC
and	O
wettability	B-PRO
on	O
CSi	B-MAT
ceramic	B-DSC

The	O
NiO6	B-MAT
octahedral	O
network	O
is	O
extremely	O
tilted	O
,	O
shaping	O
a	O
trigonal	O
-	O
pyramidal	O
environment	O
for	O
the	O
Te	B-MAT
,	O
where	O
it	O
is	O
effectively	O
coordinated	O
to	O
three	O
oxygen	O
atoms	O
at	O
Te	B-PRO
–	I-PRO
O	I-PRO
distances	I-PRO
of	O
1.92	B-PVL
Å	B-PUT
.	O

The	O
surface	B-PRO
morphology	I-PRO
and	O
crystallite	B-PRO
size	I-PRO
were	O
modified	O
by	O
the	O
annealing	B-SMT
temperature	O
.	O

It	O
was	O
also	O
found	O
that	O
the	O
friction	B-PRO
coefficient	I-PRO
of	O
the	O
coating	B-APL
decreased	O
as	O
the	O
surface	B-PRO
free	I-PRO
energy	I-PRO
decreased	O
.	O

Band	B-PRO
alignments	I-PRO
at	O
interface	B-DSC
of	O
ZnO	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

the	O
NiCrAlY-Mo-Ag	B-MAT
composite	B-DSC
was	O
fabricated	O
by	O
vacuum	B-SMT
hot	I-SMT
-	I-SMT
pressing	I-SMT
sintering	I-SMT
.	O

the	O
tribological	B-PRO
properties	I-PRO
of	O
the	O
AlCrNSi	B-MAT
and	O
AlNTi	B-MAT
coatings	B-APL
were	O
evaluated	O
using	O
ball	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disc	I-CMT
tests	I-CMT
.	O

with	O
the	O
increasing	O
grain	B-PRO
size	I-PRO
,	O
Fe3Ni7	B-MAT
nanoalloy	B-DSC
enters	O
into	O
strain	O
softening	O
region	O
due	O
to	O
a	O
decrease	O
in	O
the	O
quantity	O
of	O
defect	B-PRO
densities	I-PRO
when	O
the	O
rolling	B-SMT
strain	O
exceeds	O
∼	O
<nUm>	O
%	O
.	O

In	O
the	O
30Cs2O·	B-MAT
70Ga2O3	I-MAT
glass	B-DSC
,	O
the	O
main	O
portion	O
of	O
Ga3+	O
ions	O
forms	O
GaO4	B-MAT
tetrahedra	O
.	O

Ca1−xLaxS	B-MAT
prepared	O
in	O
the	O
Na2CO3	B-MAT
–	O
S	O
flux	O
has	O
a	O
wider	O
solid	B-DSC
solution	I-DSC
range	O
than	O
that	O
prepared	O
in	O
the	O
K2CO3	B-MAT
–	O
S	O
flux	O
,	O
and	O
such	O
a	O
feature	O
seems	O
to	O
be	O
due	O
to	O
similar	O
ionic	O
size	O
of	O
Na+and	O
Ca2+	O
.	O

semiconducting	B-PRO
compounds	O
of	O
palladium	B-MAT
with	O
sulfur	O
and	O
/	O
or	O
phosphorus	B-MAT
were	O
prepared	O
as	O
crystals	B-DSC
and	O
their	O
semiconducting	B-PRO
and	O
photoelectrochemical	B-PRO
properties	I-PRO
studied	O
.	O

Our	O
results	O
indicate	O
that	O
graphene	B-MAT
–	O
graphane	B-MAT
systems	O
could	O
be	O
used	O
for	O
hydrogen	B-APL
storage	I-APL
with	O
high	O
speed	O
of	O
charge	B-PRO
–	I-PRO
discharge	I-PRO
of	I-PRO
hydrogen	I-PRO
.	O

The	O
results	O
obtained	O
on	O
the	O
alloys	B-DSC
Mg-3Sn	B-MAT
(	O
T3	B-MAT
)	O
,	O
Mg-3Sn-1Ca	B-MAT
(	O
TX31	B-MAT
)	O
,	O
and	O
Mg-3Sn-2Ca	B-MAT
(	O
TX32	B-MAT
)	O
indicate	O
the	O
presence	O
of	O
the	O
same	O
phases	O
in	O
as-cast	B-DSC
and	O
after	O
extrusion	B-SMT
,	O
namely	O
Mg2Sn	B-MAT
,	O
Ca2−xMgxSn	B-MAT
,	O
and	O
Ca2−xMgxSn	B-MAT
/	O
Mg2Ca	B-MAT
,	O
respectively	O
.	O

In	O
the	O
TiO2	B-MAT
layers	B-DSC
fabricated	O
on	O
soda	B-MAT
-	I-MAT
lime	I-MAT
glass	I-MAT
substrates	B-DSC
pre-coated	B-SMT
with	O
a	O
SiO2	B-MAT
layer	B-DSC
,	O
the	O
influence	O
of	O
silicon	B-MAT
ions	O
on	O
the	O
direct	B-PRO
energy	I-PRO
band	I-PRO
gap	I-PRO
was	O
found	O
.	O

electronic	B-PRO
properties	I-PRO
,	O
such	O
as	O
the	O
electronic	B-PRO
band	I-PRO
structure	I-PRO
,	O
the	O
density	B-PRO
of	I-PRO
states	I-PRO
and	O
the	O
fermi	B-PRO
surface	I-PRO
are	O
discussed	O
in	O
relation	O
to	O
the	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
in	O
this	O
material	O
.	O

In	O
order	O
to	O
design	B-APL
devices	I-APL
based	O
on	O
II	B-APL
–	I-APL
VI	I-APL
materials	I-APL
,	O
it	O
is	O
necessary	O
to	O
know	O
the	O
potential	O
across	O
the	O
interface	B-DSC
between	O
two	O
materials	O
.	O

the	O
structural	B-PRO
and	O
nanomechanical	B-PRO
characteristics	I-PRO
of	O
the	O
hexagonal	B-SPL
HoMnO3	B-MAT
(	O
HMO	B-MAT
)	O
thin	B-DSC
films	I-DSC
are	O
investigated	O
by	O
means	O
of	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
and	O
nanoindentation	B-CMT
techniques	O
in	O
this	O
study	O
.	O

This	O
paper	O
presents	O
a	O
study	O
of	O
Cu	B-MAT
diffusion	O
at	O
various	O
temperatures	O
in	O
thin	B-DSC
SiO2	B-MAT
films	B-DSC
and	O
the	O
influence	O
of	O
diffusion	O
conditions	O
on	O
the	O
switching	O
of	O
Programmable	B-APL
Metallization	I-APL
Cell	I-APL
(	O
PMC	B-APL
)	O
devices	O
formed	O
from	O
such	O
Cu	B-MAT
-	O
doped	B-DSC
films	I-DSC
.	O

The	O
defect	B-PRO
chemical	I-PRO
relationships	I-PRO
in	O
various	O
B-site	B-PRO
mixed	I-PRO
LaCrO3	B-MAT
-	O
based	O
ceramics	B-DSC
were	O
investigated	O
by	O
means	O
of	O
high	B-CMT
-	I-CMT
temperature	I-CMT
gravimetry	I-CMT
.	O

For	O
the	O
intrachain	B-PRO
interaction	I-PRO
we	O
find	O
|J|	B-PRO
/	I-PRO
k	I-PRO
=	O
3.13	B-PVL
±	I-PVL
0.15	I-PVL
K	B-PUT
.	O

The	O
results	O
of	O
isothermal	B-SMT
oxidation	I-SMT
showed	O
that	O
the	O
oxidation	B-PRO
behavior	I-PRO
of	O
coatings	B-APL
obeyed	O
the	O
parabolic	B-CMT
rate	I-CMT
law	I-CMT
.	O

the	O
present	O
investigation	O
enables	O
us	O
to	O
better	O
understand	O
the	O
adsorption	O
–	O
desorption	O
processes	O
of	O
heavy	O
metals	O
occurring	O
at	O
the	O
MnO2	B-MAT
–	O
solution	O
interface	O
in	O
response	O
to	O
common	O
environmental	O
stimuli	O
.	O

it	O
implies	O
a	O
reduction	O
in	O
nitrogen	O
related	O
vacancies	O
and	O
dangling	O
bonds	O
associated	O
with	O
GaN	B-MAT
,	O
which	O
could	O
be	O
the	O
reason	O
for	O
increase	O
in	O
the	O
schottky	B-PRO
barrier	I-PRO
height	I-PRO
.	O

The	O
synthesized	O
powders	B-DSC
showed	O
high	O
particle	B-PRO
sizes	I-PRO
that	O
are	O
not	O
suitable	O
for	O
sintering	B-SMT
.	O

high	B-CMT
-	I-CMT
resolution	I-CMT
elemental	I-CMT
analysis	I-CMT
using	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
x-ray	B-CMT
mapping	I-CMT
combined	O
with	O
multivariate	B-CMT
statistical	I-CMT
analysis	I-CMT
(	O
MVSA	B-CMT
)	O
datamining	O
helped	O
explain	O
the	O
differences	O
in	O
corrosion	O
.	O

the	O
temperature	O
dependence	O
of	O
ESR	B-CMT
in	O
InP	B-MAT
:	I-MAT
Er	I-MAT
and	O
the	O
O	O
codoping	O
effect	O
in	O
InP	B-MAT
:	I-MAT
Er	I-MAT
have	O
been	O
studied	O
by	O
x-band	B-CMT
ESR	I-CMT
measurement	O
at	O
low	O
temperature	O
.	O

the	O
optical	B-PRO
bandgap	I-PRO
of	O
the	O
samples	O
increased	O
with	O
increasing	O
selenium	B-MAT
content	O
,	O
while	O
the	O
refractive	B-PRO
index	I-PRO
decreased	O
.	O

the	O
hardness	B-PRO
and	O
wear	B-PRO
resistance	I-PRO
increases	O
.	O

The	O
results	O
show	O
that	O
by	O
increasing	O
the	O
aluminum	B-MAT
content	O
,	O
the	O
magnetizations	B-PRO
of	O
the	O
nanopowders	B-DSC
are	O
decreased	O
.	O

it	O
has	O
been	O
found	O
that	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
has	O
good	O
potentiality	O
for	O
the	O
deposition	O
of	O
O2Zr	B-MAT
,	O
CeO2	B-MAT
,	O
O5V2	B-MAT
and	O
mixed	O
Ce-V	B-MAT
oxides	I-MAT
which	O
are	O
very	O
important	O
materials	O
for	O
their	O
application	O
in	O
optics	B-APL
and	O
electrochromic	B-APL
devices	I-APL
.	O

substitution	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
material	O
to	O
a	O
considerable	O
extent	O
apart	O
from	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
the	O
CrLaO4	B-MAT
phase	O
.	O

After	O
heat	B-SMT
treated	I-SMT
at	O
500	O
°	O
C	O
in	O
a	O
hydrogen	O
atmosphere	O
,	O
the	O
cobalt	B-MAT
coating	B-APL
transforms	O
from	O
an	O
amorphous	B-DSC
to	O
a	O
crystalline	B-DSC
state	O
.	O

when	O
the	O
Zr	B-MAT
content	O
is	O
higher	O
than	O
the	O
critical	B-PRO
point	I-PRO
,	O
the	O
cladding	B-APL
layers	I-APL
are	O
mainly	O
composed	O
of	O
β-(Ti	B-MAT
,	O
Zr	B-MAT
)	O
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

Cu	B-MAT
addition	O
promoted	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
and	O
grain	O
growth	O
,	O
and	O
the	O
responses	O
of	O
the	O
samples	O
that	O
were	O
oxidized	B-SMT
at	O
600	O
°	O
C	O
with	O
CO	O
gas	O
were	O
enhanced	O
by	O
adding	O
Cu	B-MAT
to	O
TiO2	B-MAT
compared	O
with	O
the	O
unmodified	O
TiO2	B-MAT
.	O

the	O
nanowires	B-DSC
annealed	B-SMT
at	O
<nUm>	O
°	O
C	O
form	O
hexagonal	B-SPL
O3TiZn	B-MAT
and	O
cubic	B-SPL
O4TiZn2	B-MAT
mixed	O
phases	O
.	O

the	O
decrease	O
in	O
CO	O
adsorption	O
on	O
the	O
Pt	B-MAT
crystal	B-DSC
surfaces	I-DSC
is	O
in	O
direct	O
proportion	O
to	O
the	O
Ag	B-MAT
or	O
Au	B-MAT
coverage	O
.	O

Results	O
show	O
that	O
crystallographic	B-PRO
orientation	I-PRO
depending	O
on	O
laser	O
energy	O
density	O
acts	O
a	O
significant	O
role	O
in	O
determining	O
the	O
mechanical	B-PRO
anisotropy	I-PRO
of	O
SLMed	B-SMT
Ti-6Al-4V	B-MAT
samples	O
.	O

The	O
splitting	O
could	O
,	O
however	O
,	O
also	O
be	O
explained	O
by	O
equilibrium	B-PRO
behavior	I-PRO
.	O

In	O
this	O
work	O
the	O
CInNb2	B-MAT
phase	O
is	O
investigated	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
heat	B-PRO
capacity	I-PRO
,	O
magnetic	B-PRO
and	O
resistivity	B-PRO
measurements	O
.	O

the	O
two	O
compounds	O
were	O
firstly	O
analyzed	O
by	O
thermogravimetric	B-CMT
analysis	I-CMT
(	O
TGA	B-CMT
)	O
and	O
differential	B-CMT
thermal	I-CMT
analysis	I-CMT
(	O
DTA	B-CMT
)	O
to	O
determine	O
the	O
temperature	O
transformation	O
into	O
the	O
perovskite	B-SPL
structure	O
.	O

It	O
was	O
found	O
that	O
ion	B-SMT
bombardment	I-SMT
lead	O
to	O
the	O
creation	O
of	O
states	O
lying	O
below	O
the	O
nitrogen	B-PRO
absorption	I-PRO
edge	I-PRO
which	O
posses	O
p-symmetry	B-PRO
.	O

Characterization	O
and	O
room	O
temperature	O
sensing	B-APL
of	I-APL
ammonia	I-APL
and	I-APL
ethanol	I-APL
by	O
thermally	B-SMT
oxidized	I-SMT
indium	B-MAT
films	B-DSC

high-surface-area	B-MAT
microporous	B-DSC
carbon	B-MAT
as	O
the	O
efficient	O
photocathode	B-APL
of	O
dye	B-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL

the	O
photocatalytic	B-PRO
activity	I-PRO
was	O
evaluated	O
via	O
the	O
photocatalytic	B-APL
oxidation	I-APL
of	O
acetone	O
in	O
air	O
at	O
room	O
temperature	O
.	O

single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

the	O
crystal	B-DSC
growth	O
was	O
carried	O
out	O
in	O
an	O
MBE	B-SMT
system	O
consisting	O
of	O
dual	O
growth	O
chambers	O
,	O
one	O
for	O
III	O
–	O
V	O
compound	O
semiconductors	B-PRO
and	O
the	O
other	O
for	O
growing	O
metals	O
ot	O
group	O
IV	O
like	O
Si	B-MAT
.	O

The	O
results	O
showed	O
that	O
the	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
film	I-DSC
formed	O
in	O
the	O
single	O
-	O
step	O
process	O
had	O
a	O
similar	O
double	B-PRO
-	I-PRO
layer	I-PRO
structure	I-PRO
as	O
that	O
obtained	O
in	O
the	O
two	O
-	O
step	O
process	O
.	O

Above	O
about	O
150	O
K	O
,	O
the	O
susceptibility	B-PRO
is	O
nearly	O
temperature	O
independent	O
.	O

The	O
fabricated	O
device	O
exhibited	O
a	O
peak	O
transconductance	B-PRO
,	O
Gm	B-PRO
,	O
of	O
470	B-PVL
mS	B-PUT
/	I-PUT
mm	I-PUT
,	O
maximum	O
drain	B-PRO
current	I-PRO
,	O
IDSmax	B-PRO
,	O
of	O
550	B-PVL
mA	B-PUT
/	I-PUT
mm	I-PUT
and	O
current	B-PRO
gain	I-PRO
cut	I-PRO
-	I-PRO
off	I-PRO
frequency	I-PRO
,	O
fT	B-PRO
,	O
of	O
50	B-PVL
GHz	B-PUT
.	O

The	O
introduced	O
NiOx	B-MAT
has	O
a	O
high	O
reflective	B-PRO
index	I-PRO
of	O
∼	O
2.1	B-PVL
which	O
allows	O
more	O
emitted	O
light	O
to	O
travel	O
through	O
AZO	B-MAT
/	O
ITO	B-MAT
interfaces	B-DSC
.	O

ultrahigh	O
-	O
efficiency	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
modified	O
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanorod	B-DSC
arrays	O
is	O
reported	O
.	O

Growth	O
of	O
Variable	O
Aspect	O
Ratio	O
ZnO	B-MAT
Nanorods	B-DSC
by	O
Solochemical	B-SMT
Processing	I-SMT

Laser	O
induced	O
compositional	O
changes	O
of	O
thin	B-DSC
films	I-DSC
in	O
the	O
ablation	B-SMT
and	O
deposition	O
processes	O
of	O
these	O
materials	O
have	O
been	O
explored	O
.	O

for	O
the	O
half	O
wave	O
with	O
voltage	O
parallel	O
to	O
former	O
poling	O
voltage	O
the	O
strain	B-PRO
curve	I-PRO
is	O
linear	O
.	O

this	O
analysis	O
procedure	O
has	O
general	O
relevance	O
for	O
other	O
alloy	B-DSC
systems	O
where	O
quantitative	O
chemical	B-PRO
-	I-PRO
structure	I-PRO
evaluation	O
of	O
local	B-PRO
atomic	I-PRO
environments	I-PRO
is	O
required	O
to	O
understand	O
ordering	O
and	O
partial	O
ordering	O
phenomena	O
that	O
affect	O
physical	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
.	O

the	O
strength	B-PRO
differential	I-PRO
effect	I-PRO
in	O
different	O
heat	B-SMT
treatment	I-SMT
conditions	O
of	O
the	O
steels	B-MAT
42CrMoS4	I-MAT
and	O
100Cr6	B-MAT

Photoelectrochemical	B-CMT
characterization	I-CMT
of	O
several	O
semiconducting	B-PRO
compounds	O
of	O
palladium	B-MAT
with	O
sulfur	B-MAT
and	O
/	O
or	O
phosphorus	B-MAT

the	O
ductile	B-PRO
–	I-PRO
brittle	I-PRO
transition	I-PRO
temperature	I-PRO
(	O
DBTT	B-PRO
)	O
of	O
swaged	B-SMT
and	O
annealed	B-SMT
WY10	B-MAT
is	O
about	O
<nUm>	O
°	O
C	O
,	O
much	O
lower	O
than	O
that	O
of	O
WY10	B-MAT
prepared	O
by	O
SPS	B-SMT
method	O
(	O
∼	O
<nUm>	O
°	O
C	O
)	O
.	O

the	O
resistivity	B-PRO
from	O
the	O
OR	O
sample	O
can	O
be	O
modeled	O
in	O
terms	O
of	O
variable	O
range	O
hopping	O
and	O
activated	B-PRO
conduction	I-PRO
,	O
which	O
indicates	O
that	O
it	O
is	O
a	O
very	O
disordered	O
semiconductor	B-PRO
.	O

The	O
structural	B-PRO
quality	I-PRO
of	O
AlN	B-MAT
layers	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
resolution	I-CMT
X-ray	I-CMT
diffraction	I-CMT
and	O
Raman	B-CMT
spectroscopy	I-CMT
.	O

CdSxSe1−xalloys	B-MAT
have	O
been	O
deposited	O
on	O
quartz	B-MAT
substrates	B-DSC
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
,	O
a	O
relatively	O
new	O
technique	O
for	O
growing	O
semiconductor	B-PRO
films	B-DSC
.	O

For	O
the	O
samples	O
with	O
the	O
higher	O
concentration	O
of	O
x	O
n-p	B-PRO
phase	I-PRO
transition	I-PRO
with	O
increase	O
of	O
temperature	O
was	O
observed	O
.	O

In	O
contrast	O
,	O
the	O
SiCw	B-MAT
/	O
ZAC	B-MAT
composite	B-DSC
was	O
brittle	B-PRO
.	O

Time	B-CMT
resolved	I-CMT
photoconductivity	I-CMT
measurements	O
indicate	O
that	O
the	O
porous	B-DSC
Si	B-MAT
material	O
is	O
characterized	O
by	O
a	O
high	O
recombination	B-PRO
rate	I-PRO
.	O

Silicon	B-MAT
is	O
widely	O
used	O
in	O
semiconductor	B-APL
industry	I-APL
but	O
has	O
poor	O
performance	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
because	O
of	O
its	O
bandgap	B-PRO
limit	O
.	O

The	O
results	O
obtained	O
from	O
the	O
microwave	B-CMT
experiments	I-CMT
are	O
extrapolated	O
to	O
300	O
and	O
77	O
K	O
assuming	O
polar	B-PRO
optical	I-PRO
mode	I-PRO
scattering	I-PRO
.	O

A	O
single	O
phase	O
of	O
α′	B-SPL
(	O
hcp	B-SPL
)	O
martensite	B-SPL
is	O
obtained	O
in	O
Ti	B-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
by	O
quenching	B-SMT
after	O
solution	B-SMT
treatment	I-SMT
.	O

the	O
linear	O
optical	B-PRO
birefringence	I-PRO
of	O
Cl3CsMn	B-MAT
·	I-MAT
2H2O	I-MAT
shows	O
a	O
magnetic	B-PRO
contribution	I-PRO
due	O
to	O
one	O
-	O
dimensional	O
short	B-PRO
-	I-PRO
range	I-PRO
order	I-PRO
.	O

Gd	B-MAT
-	O
doping	B-SMT
obviously	O
reduces	O
the	O
grain	B-PRO
size	I-PRO
,	O
and	O
even	O
induces	O
amorphization	O
in	O
VO2	B-MAT
thin	B-DSC
films	I-DSC
for	O
a	O
relatively	O
high	O
doping	B-PRO
level	I-PRO
.	O

this	O
suggests	O
the	O
possibility	O
of	O
there	O
being	O
a	O
magnetic	B-PRO
coupling	I-PRO
between	O
the	O
grains	O
related	O
to	O
the	O
effect	O
that	O
the	O
microstructure	B-PRO
has	O
on	O
magnetic	B-PRO
domain	I-PRO
structure	I-PRO
and	O
magnetization	B-PRO
in	O
cobalt	B-MAT
substituted	B-DSC
NiZn	B-MAT
ferrite	I-MAT
.	O

FeLiO4P	B-MAT
/	O
C	B-MAT
cathode	B-APL
materials	O
were	O
prepared	O
from	O
different	O
lithium	B-MAT
and	O
iron	B-MAT
sources	O
,	O
using	O
glucose	O
as	O
the	O
carbon	B-MAT
source	O
and	O
the	O
reducing	O
agent	O
