the	O
stoichiometric	B-DSC
LiCoO2	B-MAT
with	O
a	O
Li	B-PRO
/	I-PRO
Co	I-PRO
ratio	I-PRO
of	O
1.0	B-PVL
at	O
higher	O
firing	B-SMT
temperatures	O
(	O
T	O
≈	O
900	O
°	O
C	O
)	O
.	O

the	O
coating	B-APL
shows	O
a	O
significant	O
improvement	O
on	O
the	O
ablation	B-PRO
resistance	I-PRO
compared	O
with	O
CZr	B-MAT
coating	B-APL
and	O
could	O
protect	O
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
for	O
more	O
than	O
120s	O
under	O
heat	O
flux	O
of	O
<nUm>	O
MW	O
/	O
m2	O
.	O

the	O
high	B-CMT
resolution	I-CMT
electron	I-CMT
microscopy	I-CMT
observations	O
clearly	O
indicate	O
the	O
formation	O
of	O
randomly	O
oriented	O
CSi	B-MAT
crystals	B-DSC
of	O
the	O
cubic	B-SPL
phase	O
at	O
TS	O
≥	O
<nUm>	O
°	O
C	O
with	O
an	O
average	O
size	O
of	O
a	O
few	O
nanometers	O
.	O

MoS2	B-MAT
nanoflakes	B-DSC
exhibit	O
better	O
photothermal	B-PRO
ability	I-PRO
than	O
MoSe2	B-MAT
at	O
the	O
same	O
concentration	O
,	O
while	O
MoSe2	B-MAT
is	O
easier	O
to	O
tune	O
the	O
temperature	O
changing	O
than	O
the	O
MoS2	B-MAT
by	O
size	O
selecting	O
.	O

AFM	B-CMT
images	O
of	O
the	O
AlN	B-MAT
layers	B-DSC
and	O
the	O
in-situ	O
reflectance	B-CMT
measurement	I-CMT
disclose	O
the	O
surface	B-PRO
morphology	I-PRO
and	O
the	O
growth	O
pattern	O
of	O
the	O
AlN	B-MAT
layers	B-DSC
,	O
respectively	O
.	O

the	O
O5V2	B-MAT
nano-belt	B-DSC
has	O
been	O
derived	O
from	O
the	O
O5V2	B-MAT
precursor	O
in	O
de-ionized	O
(	O
D.I.	O
)	O
water	O
without	O
catalysts	B-APL
by	O
using	O
stirred	B-SMT
autoclave	I-SMT
system	O
.	O

we	O
investigate	O
the	O
correlation	O
between	O
the	O
light	B-PRO
emission	I-PRO
spectra	I-PRO
of	O
Au	B-MAT
–	O
Al2O3	B-MAT
–	O
Al	B-MAT
junctions	B-APL
and	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
junction	B-APL
obtained	O
by	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
.	O

the	O
extent	O
of	O
Cu	B-MAT
(II)	I-MAT
uptake	O
onto	O
δ-MnO2	B-MAT
exhibited	O
a	O
negative	O
correlation	O
with	O
the	O
attachment	B-PRO
efficiency	I-PRO
value	O
,	O
which	O
suggested	O
that	O
a	O
lower	O
sorption	B-PRO
capacity	I-PRO
could	O
be	O
achieved	O
under	O
aggregation	O
-	O
inducing	O
conditions	O
.	O

selective	O
synthesis	O
and	O
photoelectric	B-PRO
properties	I-PRO
of	O
Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
nanocrystals	B-DSC

The	O
microstructures	B-PRO
and	O
dielectric	B-PRO
properties	I-PRO
of	O
the	O
sintered	B-SMT
ceramics	B-DSC
obtained	O
by	O
both	O
methodologies	O
are	O
reported	O
and	O
compared	O
.	O

microstructure	B-PRO
evolution	O
of	O
cobalt	B-MAT
coating	B-APL
electroless	B-SMT
plated	I-SMT
on	O
CSi	B-MAT
whisker	B-DSC
during	O
electroless	B-SMT
plating	I-SMT
and	O
heat	B-SMT
treatment	I-SMT

phases	O
detected	O
included	O
Al2CO	B-MAT
,	O
Al27NO39	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

the	O
ITO	B-MAT
/	O
substrate	B-DSC
interfaces	I-DSC
were	O
observed	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

In	O
order	O
to	O
investigate	O
the	O
ablation	B-SMT
microstructure	B-PRO
in	O
the	O
initial	O
stage	O
,	O
the	O
sub-layer	B-DSC
microstructure	B-PRO
was	O
characterized	O
and	O
found	O
to	O
be	O
mainly	O
formed	O
by	O
coral	B-DSC
-	I-DSC
like	I-DSC
structures	O
of	O
O2Zr	B-MAT
,	O
which	O
showed	O
huge	O
difference	O
with	O
the	O
continuous	O
structure	O
of	O
O2Zr	B-MAT
on	O
the	O
surface	B-DSC
layer	I-DSC
.	O

With	O
the	O
increase	O
of	O
bias	O
voltage	O
,	O
coating	B-APL
hardness	B-PRO
and	O
surface	B-PRO
smoothness	I-PRO
increased	O
at	O
expense	O
of	O
some	O
adhesion	B-PRO
strength	I-PRO
and	O
an	O
increase	O
of	O
coefficient	B-PRO
of	I-PRO
friction	I-PRO
.	O

This	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	B-DSC
growth	O
.	O

as-prepared	B-DSC
pure	I-DSC
anatase	B-SPL
O2Ti	B-MAT
NPs	B-DSC
show	O
a	O
higher	O
photocatalytic	B-PRO
activity	I-PRO
than	O
other	O
samples	O
and	O
commercial	O
P25	B-MAT
,	O
which	O
may	O
be	O
related	O
to	O
the	O
high	O
crystallinity	B-PRO
,	O
the	O
pure	O
anatase	B-SPL
phase	O
,	O
small	O
size	O
and	O
the	O
enhanced	O
absorbability	B-PRO
associated	O
with	O
the	O
existence	O
of	O
PEG	B-PRO
<nUm>	O
on	O
the	O
NP	B-DSC
surface	I-DSC
.	O

Perturbed	B-CMT
Angular	I-CMT
Correlation	I-CMT
(	O
PAC	B-CMT
)	O
analyses	O
were	O
done	O
as	O
a	O
function	O
of	O
temperature	O
,	O
using	O
low	O
concentration	O
181Ta	B-MAT
nuclei	O
as	O
probes	O
.	O

The	O
distributed	B-CMT
activation	I-CMT
energy	I-CMT
model	I-CMT
(	O
DAEM	B-CMT
)	O
was	O
applied	O
to	O
study	O
the	O
Region	O
II	O
.	O

The	O
mechanism	O
of	O
corrosion	O
was	O
studied	O
by	O
experiments	O
combined	O
with	O
thermodynamic	B-CMT
calculations	I-CMT
and	O
with	O
the	O
establishment	O
of	O
a	O
new	O
corrosion	B-CMT
model	I-CMT
.	O

Both	O
phases	O
are	O
superstructures	O
derived	O
from	O
the	O
defect	B-PRO
fluorite	I-PRO
structure	I-PRO
by	O
ordering	O
of	O
the	O
cations	O
and	O
of	O
the	O
anion	B-PRO
vacancies	I-PRO
.	O

with	O
Gd	B-MAT
content	O
increasing	O
,	O
the	O
ultimate	O
tensile	B-PRO
strength	I-PRO
,	O
yield	B-PRO
strength	I-PRO
of	O
as-cast	B-DSC
alloys	I-DSC
and	O
the	O
extruded	B-SMT
bars	B-DSC
after	O
ageing	B-SMT
are	O
improved	O
,	O
but	O
the	O
elongation	O
is	O
decreased	O
.	O

we	O
found	O
that	O
the	O
CR	B-CMT
spectra	O
consist	O
of	O
two	O
branches	O
with	O
cyclotron-resonance	B-PRO
effective	I-PRO
masses	I-PRO
of	O
m	B-PRO
=	O
0.18mo	O
and	O
0.373mo	O
.	O

The	O
reduction	O
leads	O
to	O
the	O
improvement	O
of	O
the	O
corrosion	B-PRO
resistance	I-PRO
after	O
extrusion	B-SMT
which	O
is	O
then	O
comparable	O
with	O
the	O
commercial	O
alloy	O
AZ91D	B-MAT
.	O

the	O
results	O
show	O
that	O
the	O
Cr2O3	B-MAT
–	O
O2Ti	B-MAT
composite	B-DSC
coating	B-APL
exhibited	O
a	O
typical	O
stratification	O
and	O
precipitated	O
a	O
new	O
phase	O
of	O
Cr44O75Ti6	B-MAT
in	O
comparison	O
with	O
a	O
Cr2O3	B-MAT
coating	B-APL
.	O

Fabrication	O
of	O
ZnO	B-MAT
/	O
CuS	B-MAT
core	B-DSC
/	O
shell	B-DSC
nanoarrays	I-DSC
for	O
inorganic	O
–	O
organic	O
heterojunction	B-APL
solar	I-APL
cells	I-APL

SEM	B-CMT
images	O
and	O
XPS	B-CMT
profiles	O
revealed	O
that	O
pure	O
O2Ti	B-MAT
nanodots	B-DSC
with	O
high	O
density	B-PRO
(	O
∼	O
<nUm>	O
×	O
<nUm>	O
cm−2	O
)	O
could	O
be	O
fabricated	O
on	O
Si	B-MAT
substrate	B-DSC
and	O
the	O
average	O
dot	B-PRO
size	I-PRO
could	O
be	O
adjusted	O
(	O
<nUm>	O
nm	O
∼	O
<nUm>	O
nm	O
)	O
by	O
temperature	O
control	O
of	O
the	O
substrate	B-DSC
.	O

the	O
O2Sn	B-MAT
thin	B-DSC
films	I-DSC
on	O
tin	B-MAT
-	O
doped	B-DSC
indium	B-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
were	O
prepared	O
using	O
the	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
method	I-SMT
.	O

the	O
mesoporous	B-DSC
Fe2O3	B-MAT
/	O
O2Si	B-MAT
nanocomposites	B-DSC
were	O
synthesised	O
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
method	I-SMT
,	O
which	O
combines	O
the	O
hydrothermal	B-SMT
growth	I-SMT
of	O
Fe2O3	B-MAT
nanoparticles	B-DSC
and	O
the	O
microemulsion	O
phase	O
of	O
brij	O
<nUm>	O
(	O
C16EO10	O
)	O
surfactant	O
as	O
templates	O
in	O
instantly	B-SMT
direct	I-SMT
-	I-SMT
templating	I-SMT
synthesis	I-SMT
.	O

The	O
visible	O
light	O
induced	O
H2	B-PRO
evolution	I-PRO
rate	I-PRO
was	O
remarkably	O
enhanced	O
by	O
coupling	O
TiO2	B-MAT
with	O
C3N4	B-MAT
.	O

Non-isothermal	B-CMT
kinetics	I-CMT
study	I-CMT
with	O
isoconversional	B-CMT
procedure	I-CMT
and	O
DAEM	B-CMT
:	O
Thermal	O
decomposition	O
of	O
LaPO4	B-MAT
:	I-MAT
Ce,Tb·0.5H2O	I-MAT

ion	B-SMT
-	I-SMT
plated	I-SMT
aluminium	B-MAT
bronze	I-MAT
coatings	B-APL
for	O
sheet	B-APL
metal	I-APL
forming	I-APL
dies	I-APL

Thermal	B-CMT
characterization	I-CMT
of	O
synthesized	O
y2O3-CeO2-ZrO2	B-MAT

Penetration	O
of	O
nitrogen	O
reaching	O
more	O
than	O
20	O
μm	O
was	O
achieved	O
at	O
450	O
°	O
C	O
and	O
hardness	B-PRO
as	O
high	O
as	O
1340	B-PVL
HV	B-PUT
(	O
factor	O
of	O
2.7	O
enhancement	O
over	O
standard	O
tempered	B-SMT
and	O
annealed	B-SMT
H13	B-MAT
)	O
was	O
reached	O
by	O
a	O
high	O
power	O
,	O
9	O
h	O
PIII	B-SMT
treatment	O
.	O

diamond	B-MAT
micro-powders	B-DSC
of	O
<nUm>	O
/	O
<nUm>	O
μm	O
mean	O
particle	B-PRO
size	I-PRO
were	O
sintered	B-SMT
under	O
conditions	O
of	O
high	O
pressure	O
of	O
<nUm>	O
and	O
<nUm>	O
GPa	O
at	O
temperatures	O
of	O
<nUm>	O
,	O
<nUm>	O
,	O
and	O
<nUm>	O
°	O
C	O
during	O
various	O
sintering	B-SMT
times	O
,	O
aiming	O
to	O
obtain	O
polycrystalline	B-DSC
compacts	O
with	O
required	O
strength	B-PRO
.	O

strain	B-PRO
to	I-PRO
failure	I-PRO
was	O
found	O
to	O
have	O
dramatically	O
increased	O
after	O
the	O
milling	B-SMT
process	O
.	O

the	O
Ru	B-MAT
QDs	B-DSC
had	O
significant	O
catalytic	B-PRO
activity	I-PRO
and	O
resulted	O
in	O
larger	O
in-plane	O
holes	O
through	O
the	O
graphene	B-MAT
sheets	B-DSC
.	O

interlayers	B-DSC
formed	O
in	O
the	O
carbide	B-MAT
coating	B-APL
of	O
steel	B-MAT
by	O
chemical	B-CMT
vapour	I-CMT
deposition	I-CMT

the	O
substitution	O
of	O
different	O
oxygen	O
isotopes	O
into	O
the	O
high-Tc	B-PRO
oxide	B-MAT
superconductors	B-PRO
Cu20La37O80Sr3	B-MAT
and	O
Ba2Cu3O7Y	B-MAT
is	O
investigated	O
by	O
transport	B-CMT
and	O
magnetic	B-CMT
measurements	I-CMT
.	O

CZr	B-MAT
with	O
<nUm>	O
wt	O
%	O
Zr	B-MAT
additive	O
(	O
named	O
ZC10	B-MAT
)	O
sintered	B-SMT
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
achieved	O
higher	O
relative	O
densities	O
(	O
>	O
<nUm>	O
%	O
)	O
than	O
that	O
of	O
additive	O
-	O
free	O
CZr	B-MAT
(	O
<	O
<nUm>	O
%	O
)	O
.	O

the	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
antiferromagnetic	B-PRO
shastry	I-PRO
–	O
sutherland	O
compound	O
B4Gd	B-MAT
has	O
been	O
analyzed	O
with	O
density	B-CMT
functional	I-CMT
theory	I-CMT
and	O
the	O
all	B-CMT
-	I-CMT
electron	I-CMT
full	I-CMT
-	I-CMT
potential	I-CMT
linearized	I-CMT
augmented	I-CMT
-	I-CMT
plane	I-CMT
wave	I-CMT
(	O
FP	B-CMT
-	I-CMT
LAPW	I-CMT
)	I-CMT
code	I-CMT
.	O

The	O
forming	O
of	O
the	O
I-Mg3YZn6	B-MAT
phase	O
makes	O
more	O
grain	B-PRO
boundaries	I-PRO
,	O
phases	O
and	O
interfaces	B-DSC
generate	O
in	O
the	O
alloys	B-DSC
.	O

also	O
an	O
increase	O
in	O
optical	B-PRO
absorbance	I-PRO
towards	O
ammonia	O
for	O
different	O
concentrations	O
at	O
room	O
temperature	O
has	O
been	O
observed	O
.	O

Ion	B-SMT
-	I-SMT
plated	I-SMT
aluminium	B-MAT
bronze	I-MAT
coatings	B-APL
for	O
sheet	B-APL
metal	I-APL
forming	I-APL
dies	I-APL

X-ray	B-CMT
diffraction	I-CMT
,	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
,	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
,	O
high	B-CMT
-	I-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscope	I-CMT
and	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
have	O
been	O
used	O
to	O
characterize	O
the	O
as-synthesized	B-DSC
products	O
.	O

the	O
crystal	B-PRO
formation	I-PRO
mechanism	I-PRO
disclosed	O
in	O
the	O
synthesis	O
of	O
chromium	B-MAT
based	O
delafossite	B-SPL
oxides	B-MAT
will	O
certainly	O
be	O
benefit	O
for	O
the	O
preparation	O
of	O
other	O
delafossite	B-SPL
oxides	B-MAT
.	O

Feasibility	O
of	O
producing	O
Ti-6Al-4V	B-MAT
alloy	B-DSC
for	O
engineering	B-APL
application	I-APL
by	O
powder	B-SMT
compact	I-SMT
extrusion	I-SMT
of	O
blended	O
elemental	O
powder	B-DSC
mixtures	O

four	O
kinds	O
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC
with	O
different	O
Gd	B-MAT
contents	O
were	O
prepared	O
,	O
and	O
the	O
effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
alloys	B-DSC
was	O
researched	O
.	O

for	O
example	O
,	O
a	O
discontinuous	O
combination	O
of	O
nitriding	B-SMT
and	O
hardcoating	B-SMT
has	O
some	O
disadvantages	O
,	O
if	O
no	O
external	O
intermediate	O
treatment	O
is	O
provided	O
.	O

the	O
calculation	O
also	O
shows	O
that	O
the	O
hybridization	O
of	O
the	O
Ag	B-MAT
4d	O
band	O
and	O
the	O
chalcogen	B-PRO
p	I-PRO
band	I-PRO
can	O
affect	O
the	O
absolute	O
magnitude	O
of	O
the	O
hole	B-PRO
effective	I-PRO
mass	I-PRO
appreciably	O
,	O
and	O
that	O
the	O
energy	B-PRO
band	I-PRO
gap	I-PRO
depends	O
sensitively	O
on	O
these	O
s-s	O
and	O
d-p	O
hybridization	O
effects	O
.	O

Both	O
compounds	O
are	O
not	O
polymorphic	O
.	O

The	O
activation	B-PRO
energy	I-PRO
of	O
nanorod	B-DSC
was	O
calculated	O
as	O
0.078eV	B-PVL
,	O
which	O
is	O
slightly	O
higher	O
than	O
the	O
reported	O
bulk	B-DSC
value	O
.	O

effects	O
of	O
acoustic	O
waves	O
generated	O
on	O
a	O
positively	O
polarized	O
lead	B-MAT
strontium	I-MAT
zirconium	I-MAT
titanate	I-MAT
substrate	B-DSC
upon	O
catalytic	B-PRO
activity	I-PRO
of	O
a	O
deposited	O
Ag	B-MAT
thin	B-DSC
film	I-DSC

In	O
this	O
work	O
,	O
we	O
exposed	O
three	O
different	O
NITE	B-SMT
chemistries	O
(	O
yttria	B-MAT
-	I-MAT
alumina	I-MAT
[YA]	I-MAT
,	O
ceria-zirconia-alumina	B-MAT
[CZA]	I-MAT
,	O
and	O
yttria-zirconia-alumina	B-MAT
[YZA]	I-MAT
)	O
to	O
autoclave	O
conditions	O
simulating	O
LWR	B-APL
coolant	I-APL
loops	I-APL
.	O

Structural	B-CMT
characterization	I-CMT
was	O
performed	O
using	O
X-ray	B-CMT
diffraction	I-CMT
,	O
Field	B-CMT
emission	I-CMT
scattering	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
)	O
,	O
and	O
Transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
.	O

The	O
specific	B-PRO
heat	I-PRO
data	O
are	O
consistent	O
with	O
bulk	B-DSC
superconductivity	B-PRO
.	O

photocatalytic	B-PRO
activity	I-PRO
of	O
modified	O
O2Ti	B-MAT
NTs	B-DSC
increased	O
with	O
increasing	O
annealing	B-SMT
temperature	O
and	O
appearing	O
rutile	B-SPL
phase	O
.	O

The	O
thermodynamic	B-PRO
interrelationship	I-PRO
between	O
thermal	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
at	O
constant	O
pressure	O
has	O
been	O
studied	O
from	O
the	O
point	O
of	O
view	O
of	O
an	O
empirical	O
linear	O
relation	O
between	O
adiabatic	B-PRO
bulk	I-PRO
modulus	I-PRO
(	O
BS	B-PRO
)	O
and	O
enthalpy	B-PRO
increment	I-PRO
(	O
ΔH	B-PRO
)	O
.	O

the	O
structure	B-PRO
of	O
the	O
mica	B-MAT
cleavage	O
plane	O
suggests	O
that	O
films	B-DSC
of	O
ClK	B-MAT
and	O
PbTe	B-MAT
most	O
likely	O
grow	O
with	O
a	O
“	O
grooved	O
”	O
(	O
111	O
)	O
plane	O
in	O
contact	O
with	O
the	O
mica	B-MAT
surface	B-DSC
.	O

microstrip	B-APL
resonators	I-APL
and	O
filters	B-APL
were	O
manufactured	O
to	O
study	O
the	O
microwave	B-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
at	O
<nUm>	O
K	O
in	O
the	O
frequency	O
band	O
from	O
<nUm>	O
to	O
<nUm>	O
GHz	O
which	O
is	O
relevant	O
to	O
satellite	B-APL
communication	I-APL
.	O

the	O
RTA	B-SMT
tends	O
to	O
change	O
the	O
distribution	O
and	O
the	O
density	B-PRO
of	O
the	O
traps	O
in	O
stack	O
,	O
and	O
this	O
reflects	O
on	O
the	O
dielectric	B-PRO
and	O
leakage	B-PRO
properties	I-PRO
.	O

the	O
fracture	B-PRO
mechanism	I-PRO
transformed	O
from	O
cleavage	O
fracture	O
to	O
quasi-cleavage	B-PRO
fracture	I-PRO
with	O
increasing	O
amount	O
of	O
I-Mg3YZn6	B-MAT
phase	O
.	O

Such	O
technique	O
allows	O
obtaining	O
of	O
SrFe12O19	B-MAT
at	O
lower	O
temperatures	O
than	O
those	O
by	O
traditional	O
methods	O
(	O
above	O
800	O
°	O
C	O
)	O
.	O

Preparation	O
and	O
characterization	O
of	O
La2-xCexFe14B	B-MAT
compounds	O

the	O
relatively	O
low	O
efficiencies	B-PRO
were	O
explained	O
by	O
the	O
saturation	O
of	O
BSCCO	B-MAT
grain	B-PRO
boundaries	I-PRO
with	O
Na	O
.	O

thus	O
,	O
the	O
arsenic	O
doping	O
level	O
in	O
Si	B-MAT
has	O
to	O
be	O
carefully	O
controlled	O
to	O
prevent	O
abnormal	O
O2Si	B-MAT
growth	O
on	O
CoSi2	B-MAT
films	B-DSC
.	O

Maximum	O
thermoelectric	B-PRO
figure	I-PRO
of	I-PRO
merit	I-PRO
zT	I-PRO
of	O
0.63	B-PVL
at	O
900K	O
is	O
found	O
for	O
n	B-PRO
-	I-PRO
doping	I-PRO
TaAs	B-MAT
along	O
zz	O
direction	O
.	O

In	O
addition	O
,	O
effects	O
of	O
pancake	O
coil	O
turns	O
and	O
field	O
shaper	O
structure	O
on	O
the	O
ceramic	B-DSC
density	B-PRO
were	O
investigated	O
.	O

composition	B-PRO
dependence	O
of	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
response	I-PRO
of	O
the	O
superconducting	B-PRO
alloys	B-DSC
YBa2(Cu1−x	B-MAT
Zn	I-MAT
x	I-MAT
)3O7−δ	I-MAT

the	O
strengthening	B-PRO
mechanisms	I-PRO
can	O
be	O
attributed	O
to	O
strengthening	O
through	O
load	O
transfer	O
between	O
the	O
B2Zr	B-MAT
whiskers	B-DSC
and	O
Zr	B-MAT
matrix	B-DSC
,	O
morphological	B-PRO
changes	O
in	O
alloys	B-DSC
resulting	O
from	O
the	O
formation	O
of	O
B2Zr	B-MAT
whiskers	B-DSC
,	O
and	O
solid	B-SMT
-	I-SMT
solution	I-SMT
strengthening	I-SMT
caused	O
by	O
Al	B-MAT
addition	O
.	O

It	O
was	O
obtained	O
samples	O
with	O
4.5	O
mm	O
diameter	O
and	O
5.0	O
mm	O
height	O
.	O

these	O
quantum	B-CMT
atomistic	I-CMT
simulations	I-CMT
allow	O
one	O
to	O
analyze	O
the	O
temperature	O
dependence	O
of	O
the	O
kinetic	O
and	O
potential	O
contributions	O
to	O
the	O
vibrational	B-PRO
energy	I-PRO
of	O
the	O
material	O
,	O
as	O
well	O
as	O
the	O
atomic	B-PRO
mean	I-PRO
-	I-PRO
square	I-PRO
displacements	I-PRO
,	O
further	O
than	O
the	O
harmonic	B-CMT
approximation	I-CMT
.	O

to	O
fully	O
comprehend	O
the	O
photocatalytic	B-PRO
mechanisms	I-PRO
of	O
anatase	B-SPL
TiO2−xNx	B-MAT
of	O
various	O
nitrogen	O
concentrations	O
,	O
this	O
study	O
performed	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
,	O
employing	O
hubbard	B-CMT
U	I-CMT
on	I-CMT
-	I-CMT
site	I-CMT
correction	I-CMT
,	O
to	O
evaluate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
impurity	B-PRO
formation	I-PRO
energy	I-PRO
,	O
and	O
electronic	B-PRO
structure	I-PRO
.	O

The	O
elongation	O
increases	O
monotonously	O
with	O
temperatures	O
from	O
400	O
°	O
C	O
to	O
428	O
°	O
C	O
(	O
solidus	O
temperature	O
)	O
,	O
and	O
then	O
decreases	O
gradually	O
with	O
increasing	O
fraction	O
of	O
liquid	O
except	O
a	O
trough	O
at	O
432	O
°	O
C	O
.	O

this	O
reduction	O
was	O
found	O
to	O
be	O
as	O
a	O
consequence	O
of	O
surface	B-PRO
spin	I-PRO
disorder	I-PRO
.	O

here	O
we	O
distill	O
the	O
current	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
and	O
highlight	O
the	O
guidelines	O
to	O
ascertain	O
the	O
scientific	O
challenges	O
as	O
well	O
as	O
the	O
requisites	O
to	O
make	O
this	O
technology	O
market	O
-	O
viable	O
.	O

The	O
structure	B-CMT
characterization	I-CMT
shows	O
that	O
the	O
flowerlike	B-DSC
morphology	B-PRO
and	O
the	O
size	O
of	O
the	O
nanostructures	B-DSC
are	O
perfectly	O
maintained	O
in	O
the	O
conversion	O
of	O
precursor	O
to	O
α-Fe2O3	B-MAT
,	O
Fe3O4	B-MAT
,	O
and	O
γ-Fe2O3	B-MAT
.	O

β-type	B-SPL
titanium	B-MAT
porous	B-DSC
structure	O
is	O
a	O
new	O
class	O
of	O
solution	O
for	O
implant	B-APL
because	O
it	O
offers	O
excellent	O
combinations	O
of	O
high	O
strength	B-PRO
and	O
low	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
.	O

At	O
a	O
temperature	O
over	O
the	O
decomposition	O
point	O
(	O
<nUm>	O
°	O
C	O
)	O
of	O
H2Mg	B-MAT
,	O
the	O
formation	O
of	O
Mg2Ni	B-MAT
is	O
greatly	O
enhanced	O
from	O
the	O
2MgH2+Ni	B-MAT
system	O
,	O
as	O
compared	O
to	O
the	O
2Mg+Ni	B-MAT
system	O
.	O

the	O
optical	B-PRO
properties	I-PRO
like	O
dielectric	B-PRO
constant	I-PRO
,	O
index	B-PRO
of	I-PRO
refraction	I-PRO
and	O
reflectivity	B-PRO
are	O
also	O
calculated	O
.	O

the	O
work	O
sheds	O
light	O
on	O
the	O
nature	O
of	O
the	O
thermoelectric	B-PRO
response	I-PRO
of	O
weyl	O
semimetal	O
.	O

the	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
of	O
the	O
superconducting	B-PRO
samples	O
shows	O
a	O
logarithmic	O
temperature	O
dependence	O
,	O
which	O
we	O
show	O
is	O
a	O
common	O
feature	O
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
.	O

effects	O
of	O
MgO	B-MAT
and	O
H2MgO2	B-MAT
on	O
phase	O
formation	O
and	O
properties	O
of	O
strontium	B-MAT
–	O
doped	B-DSC
MgO3Ti	B-MAT
microwave	B-APL
dielectric	I-APL
ceramics	B-DSC

substitution	O
affects	O
the	O
morphology	B-PRO
of	O
the	O
material	O
to	O
a	O
considerable	O
extent	O
apart	O
from	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
the	O
CrLaO4	B-MAT
phase	O
.	O

The	O
crystal	B-PRO
formation	I-PRO
mechanism	I-PRO
disclosed	O
in	O
the	O
synthesis	O
of	O
chromium	B-MAT
based	O
delafossite	B-SPL
oxides	B-MAT
will	O
certainly	O
be	O
benefit	O
for	O
the	O
preparation	O
of	O
other	O
delafossite	B-SPL
oxides	B-MAT
.	O

A	O
resulting	O
strong	O
reduction	O
of	O
magnetization	B-PRO
characterizes	O
the	O
dihydride	O
whereas	O
the	O
monohydride	B-MAT
is	O
revealed	O
as	O
a	O
strong	O
ferromagnet	B-PRO
,	O
like	O
co.	O

The	O
flat	B-PRO
band	I-PRO
potential	I-PRO
(	O
Vfb	B-PRO
=	O
0.15	B-PVL
VSCE	B-PUT
)	O
and	O
the	O
hole	B-PRO
density	I-PRO
(	O
NA	B-PRO
=	O
5.8	B-PVL
×	I-PVL
1017	I-PVL
cm−3	B-PUT
)	O
were	O
determined	O
,	O
respectively	O
,	O
by	O
extrapolating	O
the	O
curve	O
C−2	O
versus	O
the	O
potential	O
to	O
their	O
intersection	O
with	O
C−2	O
=	O
0	O
and	O
from	O
the	O
slope	O
of	O
the	O
linear	O
part	O
in	O
the	O
Mott	B-CMT
–	I-CMT
Schottky	I-CMT
plot	I-CMT
.	O

This	O
facile	O
method	O
employed	O
metal	O
nitrates	O
(	O
AgNO3	B-MAT
and	O
Cr(NO3)3	B-MAT
)	O
as	O
the	O
starting	O
materials	O
and	O
NaOH	O
as	O
the	O
mineralizer	O
,	O
where	O
Cr(NO3)3	B-MAT
undertook	O
the	O
dual	O
functions	O
of	O
Cr3+	O
source	O
material	O
and	O
weak	O
reducing	O
reagent	O
.	O

the	O
corrosion	B-PRO
properties	I-PRO
of	O
this	O
coating	B-APL
system	O
have	O
been	O
evaluated	O
