thermally	B-SMT
treated	I-SMT
samples	O
,	O
about	O
two	O
times	O
,	O
compared	O
to	O
the	O
as-grown	B-DSC
samples	O
.	O

Large	O
sintered	B-SMT
powder	B-DSC
compacts	O
are	O
likely	O
to	O
be	O
associated	O
with	O
variability	O
in	O
mechanical	B-PRO
properties	I-PRO
;	O
an	O
improvement	O
of	O
the	O
uniformity	O
of	O
the	O
mechanical	B-PRO
properties	I-PRO
of	O
sintered	B-SMT
powder	B-DSC
compacts	O
is	O
important	O
for	O
powder	B-APL
metallurgy	I-APL
.	O

The	O
spectral	B-PRO
response	I-PRO
is	O
characteristic	O
of	O
the	O
silicon	B-MAT
itself	O
,	O
and	O
suggests	O
that	O
a	O
heterojunction	B-APL
is	O
formed	O
between	O
the	O
high	O
effective	O
bandgap	B-PRO
porous	B-DSC
silicon	B-MAT
and	O
the	O
bulk	B-DSC
p-silicon	B-MAT
wafer	B-DSC
.	O

Structural	B-PRO
,	O
thermal	B-PRO
,	O
dielectric	B-PRO
and	O
ac	B-PRO
conductivity	I-PRO
properties	I-PRO
of	O
lithium	B-MAT
fluoro-borate	I-MAT
optical	B-APL
glasses	I-APL

Films	B-DSC
with	O
enhanced	O
diamond	B-MAT
-	O
like	O
character	O
and	O
of	O
sufficient	O
thickness	O
may	O
have	O
potential	O
for	O
applications	O
against	O
ceramic	B-APL
counter	I-APL
faces	I-APL
.	O

the	O
annealed	B-SMT
films	B-DSC
are	O
highly	O
transparent	B-PRO
with	O
average	O
transmission	B-PRO
exceeding	O
<nUm>	O
%	O
in	O
the	O
visible	O
range	O
(	O
<nUm>	O
–	O
<nUm>	O
nm	O
)	O
.	O

This	O
analysis	O
procedure	O
has	O
general	O
relevance	O
for	O
other	O
alloy	B-DSC
systems	O
where	O
quantitative	O
chemical	B-PRO
-	I-PRO
structure	I-PRO
evaluation	O
of	O
local	B-PRO
atomic	I-PRO
environments	I-PRO
is	O
required	O
to	O
understand	O
ordering	O
and	O
partial	O
ordering	O
phenomena	O
that	O
affect	O
physical	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
.	O

x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
studies	O
on	O
these	O
oven	B-SMT
-	I-SMT
dried	I-SMT
powders	B-DSC
indicated	O
the	O
formation	O
of	O
single	B-DSC
-	I-DSC
phase	I-DSC
rutile	B-SPL
.	O

The	O
electrical	B-PRO
resistance	I-PRO
of	O
the	O
electrolyte	B-APL
is	O
determined	O
by	O
the	O
low	O
frequency	O
intercept	O
of	O
the	O
high	O
frequency	O
semicircle	O
with	O
the	O
real	O
axis	O
.	O

herein	O
we	O
report	O
the	O
first	O
prototype	O
of	O
highly	O
flexible	B-APL
all-solid-state	I-APL
single	B-DSC
-	I-DSC
wire	I-DSC
CsFS	B-APL
by	O
using	O
CuInSe2	B-MAT
(	O
CIS	B-MAT
)	O
as	O
the	O
model	O
photoactive	B-PRO
semiconductor	I-PRO
.	O

moreover	O
,	O
the	O
predicted	O
rhombohedral	B-SPL
domains	O
in	O
the	O
O30Pb10Ti3Zr7	B-MAT
layer	B-DSC
of	O
the	O
bilayer	B-DSC
film	I-DSC
have	O
smaller	O
sizes	O
than	O
those	O
in	O
the	O
single	B-DSC
layer	I-DSC
case	O
.	O

In	O
addition	O
,	O
a	O
large	O
amount	O
of	O
PbO	B-MAT
excess	O
(	O
20	O
%	O
)	O
is	O
used	O
to	O
maintain	O
the	O
stoichiometry	B-PRO
of	O
PZT	B-MAT
films	B-DSC
.	O

the	O
properties	O
of	O
hard	B-PRO
magnetic	I-PRO
CoNiP	B-MAT
films	B-DSC
electrodeposited	B-SMT
in	O
presence	O
of	O
organic	O
additive	O
in	O
various	O
concentrations	O
were	O
studied	O
with	O
respect	O
to	O
thickness	O
of	O
the	O
films	B-DSC
.	O

the	O
grain	B-PRO
size	I-PRO
distribution	O
and	O
the	O
porosity	B-PRO
of	O
the	O
ceramic	B-DSC
have	O
been	O
changed	O
by	O
heat	B-SMT
-	I-SMT
treatment	I-SMT
from	O
<nUm>	O
°	O
C	O
to	O
<nUm>	O
°	O
C	O
in	O
air	O
.	O

SEM	B-CMT
images	O
show	O
the	O
films	B-DSC
are	O
compact	O
,	O
densely	O
packed	O
with	O
hexagonal	B-SPL
flakes	B-DSC
and	O
spherical	O
grains	O
on	O
the	O
surface	B-DSC
.	O

controlled	O
synthesis	O
of	O
O2Ti	B-MAT
nanorod	B-DSC
arrays	I-DSC
immobilized	O
on	O
ceramic	B-DSC
membranes	I-DSC
with	O
enhanced	O
photocatalytic	B-PRO
performance	I-PRO

the	O
result	O
confirms	O
that	O
the	O
LPD	B-CMT
method	O
is	O
useful	O
for	O
ARC	B-APL
fabrications	I-APL
of	O
spherical	O
silicon	B-MAT
solar	B-APL
cells	I-APL
.	O

These	O
results	O
indicate	O
that	O
the	O
IR	B-CMT
and	O
Raman	B-CMT
modes	O
in	O
a-AsS	B-MAT
systems	O
are	O
originated	O
in	O
the	O
AsS	B-MAT
network	O
rather	O
than	O
in	O
a	O
pyramidal	O
unit	O
.	O

With	O
these	O
methods	O
,	O
inhomogeneous	O
coatings	B-APL
with	O
respect	O
to	O
their	O
composition	B-PRO
,	O
in	O
particular	O
at	O
low	O
fluences	O
,	O
were	O
obtained	O
.	O

Compared	O
to	O
pure	O
cubic	B-SPL
ZrO2	B-MAT
,	O
the	O
vDOS	B-PRO
of	O
YSZ	B-MAT
are	O
broader	O
and	O
extend	O
to	O
higher	O
frequency	O
.	O

Galvanic	B-SMT
deposition	I-SMT
of	O
cadmium	B-MAT
sulfide	I-MAT
thin	B-DSC
films	I-DSC

Compared	O
with	O
the	O
single	O
molybdate	B-MAT
or	O
silane	O
film	B-DSC
,	O
the	O
corrosion	B-PRO
current	I-PRO
of	O
the	O
composite	B-DSC
films	I-DSC
was	O
reduced	O
and	O
the	O
impedance	B-PRO
of	O
the	O
films	B-DSC
was	O
increased	O
.	O

We	O
present	O
a	O
discussion	O
of	O
some	O
of	O
the	O
physical	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC
.	O

by	O
annealing	B-SMT
the	O
produced	O
coatings	B-APL
,	O
the	O
percentages	O
of	O
Al3Ti	B-MAT
phase	O
was	O
increased	O
and	O
one	O
adhesive	B-PRO
and	O
uniform	O
Al3Ti	B-MAT
layer	B-DSC
was	O
formed	O
on	O
clad	O
/	O
substrate	B-DSC
interface	I-DSC
.	O

magnetic	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
RE	O
doped	B-DSC
co-ferrite	B-MAT
(	O
REaNd	B-MAT
,	O
Eu	B-MAT
,	O
and	O
Gd	B-MAT
)	O
nano-particles	B-DSC
synthesized	O
by	O
co-precipitation	B-SMT

Reduction	O
in	O
intensity	B-PRO
ratio	I-PRO
of	I-PRO
UV	I-PRO
-	I-PRO
to	I-PRO
-	I-PRO
green	I-PRO
might	O
possibly	O
originate	O
from	O
the	O
formation	O
of	O
Al	B-PRO
–	I-PRO
O	I-PRO
bonds	I-PRO
and	O
localized	O
Al	B-PRO
-	I-PRO
impurity	I-PRO
states	I-PRO
.	O

The	O
force	O
field	O
for	O
these	O
systems	O
is	O
described	O
by	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

However	O
,	O
identifying	O
the	O
basic	O
working	O
mechanisms	O
,	O
which	O
are	O
still	O
being	O
debated	O
,	O
will	O
be	O
crucial	O
to	O
design	O
the	O
optimum	O
device	O
configuration	O
and	O
maximize	O
solar	B-APL
cell	I-APL
efficiencies	B-PRO
.	O

both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
<nUm>	O
wt	O
%	O
GNP	B-MAT
.	O

Elastic	B-PRO
modulus	I-PRO
decreased	O
from	O
525	B-PVL
to	O
515GPa	B-PVL
and	O
Vickers	B-PRO
hardness	I-PRO
increased	O
from	O
15	B-PVL
to	O
21GPa	B-PVL
as	O
the	O
B4C	B-MAT
content	O
increased	O
from	O
5	O
to	O
40vol	O
%	O
,	O
respectively	O
,	O
following	O
trends	O
predicted	O
using	O
linear	B-CMT
rules	I-CMT
of	I-CMT
mixtures	I-CMT
.	O

A	O
series	O
of	O
rare	O
-	O
earth	O
ion	O
-	O
doped	B-DSC
gadolinium	B-MAT
oxysulfide	I-MAT
phosphors	I-MAT
Gd2O2S	I-MAT
:	I-MAT
RE3+	I-MAT
,	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
(	I-MAT
RE	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
,	I-MAT
Eu	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Tm	I-MAT
,	I-MAT
Yb	I-MAT
)	I-MAT
were	O
synthesized	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

the	O
SiOx	B-MAT
thin	B-DSC
layer	I-DSC
coated	B-SMT
on	O
Ti	B-MAT
-	O
doped	B-DSC
porous	I-DSC
hematite	B-MAT
induces	O
preferential	O
deposition	O
of	O
the	O
Ti	B-MAT
-	I-MAT
FeHO2	I-MAT
co-catalyst	B-APL
on	O
the	O
inner	O
pores	O
of	O
Ti-PH	B-MAT
,	O
which	O
enhances	O
oxygen	B-PRO
evolution	I-PRO
reaction	I-PRO
performance	I-PRO
without	O
interrupting	O
the	O
absorption	O
of	O
light	O
by	O
hematite	B-MAT
.	O

Antibacterial	B-PRO
activity	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
-	O
comodified	O
TiO2	B-MAT
NTs	B-DSC
against	O
E.	O
coli	O
was	O
noticeably	O
more	O
than	O
that	O
of	O
TiO2	B-MAT
NTs	B-DSC
modified	O
with	O
monometallic	B-PRO
NPs	B-DSC
.	O

The	O
extended	O
X-ray	B-CMT
absorption	I-CMT
fine	I-CMT
structure	I-CMT
(	O
EXAFS	B-CMT
)	O
analysis	O
indicates	O
that	O
the	O
average	O
NbO	B-PRO
interatomic	I-PRO
distance	I-PRO
increases	O
nearly	O
linearly	O
with	O
increasing	O
Nb	B-PRO
concentration	I-PRO
.	O

the	O
chemical	B-PRO
composition	I-PRO
was	O
determined	O
by	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
.	O

the	O
introduction	O
of	O
B2Zr	B-MAT
can	O
not	O
only	O
evidently	O
hinder	O
the	O
coarsening	O
of	O
Al3C4Zr2	B-MAT
grains	O
,	O
but	O
also	O
benefit	O
the	O
densification	O
and	O
improve	O
the	O
hardness	B-PRO
and	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
the	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC
.	O

the	O
light	B-PRO
output	I-PRO
of	O
FLi	B-MAT
/	O
Ce	B-MAT
:	I-MAT
F3La	I-MAT
eutectic	B-DSC
crystal	I-DSC
was	O
relatively	O
small	O
.	O

Thermoelectric	B-PRO
power	I-PRO
measurements	O
were	O
made	O
on	O
both	O
silver	B-MAT
oxide	I-MAT
-	O
containing	O
glasses	B-DSC
and	O
a	O
silver	B-MAT
iodide	I-MAT
-	O
containing	O
glass	B-DSC
.	O

the	O
isobaric	B-PRO
volume	I-PRO
expansivities	I-PRO
αP	I-PRO
are	O
(	O
<nUm>	O
×	O
10−5−7	O
×	O
10−9T	O
)	O
±	O
<nUm>	O
×	O
10−5K−1	O
and	O
(	O
<nUm>	O
×	O
10−5−7	O
×	O
10−9T	O
)	O
±	O
<nUm>	O
×	O
10−5K−1	O
at	O
P	O
=	O
<nUm>	O
GPa	O
(	O
<nUm>	O
K	O
≤	O
T	O
≤	O
<nUm>	O
K	O
)	O
and	O
<nUm>	O
GPa	O
(	O
<nUm>	O
K	O
≤	O
T	O
≤	O
<nUm>	O
K	O
)	O
,	O
respectively	O
.	O

ultrahigh	O
-	O
efficiency	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
modified	O
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanorod	B-DSC
arrays	O
is	O
reported	O
.	O

detailed	O
analysis	O
shows	O
that	O
all	O
the	O
samples	O
are	O
pure	O
anatase	B-SPL
with	O
the	O
shape	O
of	O
a	O
nanorod	B-DSC
,	O
and	O
N	O
and	O
Fe	B-MAT
ions	O
are	O
incorporated	O
into	O
the	O
O2Ti	B-MAT
lattice	O
.	O

Hardness	B-PRO
and	O
adhesion	B-PRO
of	O
the	O
films	B-DSC
were	O
also	O
studied	O
.	O

The	O
method	O
involves	O
the	O
reaction	O
of	O
reduced	O
sulfur	O
with	O
a	O
cadmium	B-MAT
salt	O
followed	O
by	O
thermolysis	B-SMT
in	O
hexadecylamine	O
(	O
HDA	O
)	O
.	O

carbon	B-MAT
-	O
bearing	O
species	O
located	O
on	O
the	O
surface	B-DSC
are	O
mostly	O
in	O
sp3	O
hybridization	O
.	O

the	O
magnetic	B-PRO
structure	I-PRO
is	O
also	O
fairly	O
complicated	O
both	O
at	O
<nUm>	O
and	O
at	O
<nUm>	O
K	O
.	O

the	O
maximum	O
tensile	B-PRO
stress	I-PRO
is	O
obtained	O
at	O
the	O
grain	B-PRO
–	I-PRO
bond	I-PRO
junction	I-PRO
region	O
irrespective	O
of	O
the	O
choice	O
of	O
bonding	O
material	O
and	O
embedding	B-PRO
depth	I-PRO
.	O

mixed	O
anionic	B-PRO
conduction	I-PRO
in	O
ClFPb	B-MAT

friction	B-PRO
and	O
wear	B-PRO
results	O
for	O
such	O
composite	B-DSC
lubricant	B-APL
films	B-DSC
on	O
different	O
interlayers	B-DSC
and	O
various	O
substrates	B-DSC
,	O
which	O
were	O
obtained	O
in	O
dry	O
and	O
humid	O
air	O
from	O
pin	O
and	O
disc	O
experiments	O
and	O
from	O
functional	O
bearing	B-APL
elements	I-APL
of	O
precision	B-APL
engineering	I-APL
systems	I-APL
,	O
confirm	O
the	O
improvements	O
.	O

A	O
sharp	O
emission	B-PRO
peak	I-PRO
at	O
235	B-PVL
nm	B-PUT
was	O
observed	O
at	O
22	O
V	O
for	O
9	O
mA	O
at	O
room	O
temperature	O
.	O

The	O
capacity	B-PRO
retention	I-PRO
between	O
2nd	O
and	O
50th	O
cycles	O
is	O
up	O
to	O
98.6	B-PVL
%	B-PUT
.	O

Dielectric	B-PRO
behavior	I-PRO
and	O
transport	B-PRO
properties	I-PRO
of	O
ZnO	B-MAT
nanorods	B-DSC

this	O
is	O
the	O
characteristic	B-PRO
current	I-PRO
behavior	I-PRO
of	O
resonant	B-APL
tunneling	I-APL
transistors	I-APL
that	O
exhibit	O
regions	O
of	O
negative	B-PRO
differential	I-PRO
resistance	I-PRO
.	O

it	O
is	O
also	O
found	O
that	O
the	O
highest	O
amount	O
of	O
Si‐N	O
bonds	O
content	O
CNSi	B-MAT
has	O
the	O
highest	O
amount	O
of	O
nitrogen	O
and	O
the	O
amount	O
of	O
nitrogen	O
is	O
directly	O
related	O
to	O
the	O
properties	O
of	O
the	O
films	B-DSC
.	O

Using	O
melt	B-SMT
temperature	I-SMT
oscillation	I-SMT
method	I-SMT
polycrystalline	B-DSC
charge	O
was	O
synthesized	O
.	O

The	O
particle	O
becomes	O
disconnected	O
during	O
the	O
second	O
charging	O
cycle	O
.	O

It	O
is	O
suggested	O
from	O
these	O
results	O
that	O
brittle	B-PRO
fracture	I-PRO
is	O
related	O
to	O
the	O
activation	O
of	O
limited	O
number	O
of	O
slip	O
system	O
and	O
Sn	B-MAT
addition	O
leads	O
to	O
the	O
activation	O
of	O
multiple	O
slip	O
systems	O
.	O

A	O
new	O
highly	O
efficient	O
method	O
has	O
been	O
developed	O
for	O
the	O
synthesis	O
of	O
the	O
synthesis	O
of	O
rutile	B-SPL
TiO2	B-MAT
from	O
titania	B-MAT
slag	O
.	O

alignment	O
of	O
all	O
spectra	O
on	O
a	O
common	O
scale	O
and	O
comparison	O
with	O
calculated	O
densities	B-PRO
of	I-PRO
states	I-PRO
allowed	O
an	O
interpretation	O
of	O
all	O
observed	O
features	O
in	O
terms	O
of	O
final	O
state	O
character	O
,	O
chemical	B-PRO
bonding	I-PRO
and	O
local	B-PRO
symmetry	I-PRO
.	O

These	O
materials	O
could	O
be	O
promising	O
red	B-APL
phosphors	I-APL
for	O
use	O
in	O
generating	O
white	O
light	O
in	O
phosphor-converted	B-APL
white	I-APL
light	I-APL
emitting	I-APL
diodes	I-APL
(	O
WLEDs	B-APL
)	O
.	O

SEM	B-CMT
observations	O
showed	O
non-uniform	O
distribution	O
of	O
well	O
defined	O
spherical	O
grains	O
;	O
some	O
of	O
them	O
diffused	O
to	O
form	O
agglomeration	O
/	O
globule	O
like	O
structure	O
.	O

Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
are	O
quantified	O
by	O
macroscopic	B-CMT
isothermal	I-CMT
tension	I-CMT
and	O
microscopic	B-CMT
nanoindentation	I-CMT
.	O

Further	O
x-ray	B-CMT
diffraction	I-CMT
analysis	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
observation	O
reveal	O
a	O
accumulation	O
of	O
dislocation	B-PRO
,	O
stacking	B-PRO
fault	I-PRO
and	O
twin	B-PRO
fault	I-PRO
before	O
the	O
sample	O
deformed	O
to	O
∼	O
6	O
%	O
,	O
which	O
is	O
considered	O
the	O
dominant	O
contribution	O
to	O
strain	B-SMT
hardening	I-SMT
.	O

the	O
activation	B-PRO
energy	I-PRO
is	O
<nUm>	O
±	O
<nUm>	O
kJ	O
mol−1	O
.	O

Two	O
types	O
of	O
molybdate	B-MAT
/	O
silane	O
composite	B-DSC
films	I-DSC
were	O
obtained	O
on	O
the	O
surface	B-DSC
of	O
hot	B-SMT
-	I-SMT
dip	I-SMT
galvanized	I-SMT
steel	B-MAT
sheets	B-DSC
by	O
either	O
directly	O
immersing	O
in	O
a	O
solution	O
containing	O
silane	O
and	O
molybdate	B-MAT
as	O
additive	O
(	O
single	O
-	O
step	O
process	O
)	O
,	O
or	O
firstly	O
immersing	O
in	O
a	O
molybdate	B-MAT
solution	O
,	O
then	O
in	O
a	O
silane	O
solution	O
(	O
two	O
-	O
step	O
process	O
)	O
.	O

Films	B-DSC
and	O
substrates	B-DSC
have	O
a	O
good	O
heteroepitaxial	O
relationship	O
of	O
(	O
100	O
)	O
MgxZn1−xO||(100)LAO	B-MAT
(	O
out	O
-	O
of	O
-	O
plane	O
)	O
and	O
(011)MgxZn1−xO||(010)LAO	B-MAT
(	O
in-plane	O
)	O
.	O

Ultraviolet	O
electroluminescence	B-CMT
at	O
room	O
temperature	O
from	O
a	O
pn	B-APL
junction	I-APL
of	O
heteroepitaxial	B-DSC
diamond	B-MAT
film	B-DSC
by	O
CVD	B-CMT

Polycrystalline	B-DSC
samples	O
with	O
Nb2InC	B-MAT
nominal	O
compositions	B-PRO
were	O
prepared	O
by	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
.	O

electron	B-CMT
microscopy	I-CMT
studies	O
also	O
revealed	O
anomalous	O
,	O
wide	O
stacking	O
faults	O
in	O
copper	B-MAT
and	O
nickel	B-MAT
having	O
a	O
predominantly	O
extrinsic	O
nature	O
.	O

Synthesis	O
of	O
Li2Si2O5	B-MAT
-	O
coated	B-DSC
LiNi0.6Co0.2Mn0.2O2	B-MAT
cathode	B-APL
materials	O
with	O
enhanced	O
high	O
-	O
voltage	O
electrochemical	B-PRO
properties	I-PRO
for	O
lithium	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

the	O
O2Ti	B-MAT
nanostructure	B-DSC
displayed	O
a	O
diameter	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
and	O
a	O
length	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
.	O

The	O
sample	O
with	O
n	O
=	O
13	O
exhibited	O
a	O
saturation	B-PRO
magnetization	I-PRO
(	O
MS	B-PRO
)	O
of	O
70.7	B-PVL
,	O
75.3	B-PVL
,	O
78.0emu	B-PVL
/	B-PUT
g	I-PUT
after	O
performing	O
calcination	B-SMT
at	O
1200	O
,	O
1250	O
,	O
and	O
1300	O
°	O
C	O
,	O
respectively	O
.	O

using	O
melt	B-SMT
temperature	I-SMT
oscillation	I-SMT
method	I-SMT
polycrystalline	B-DSC
charge	O
was	O
synthesized	O
.	O

Magnetic	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
RE	O
doped	B-DSC
Co-ferrite	B-MAT
(	O
REåNd	B-MAT
,	O
Eu	B-MAT
,	O
and	O
Gd	B-MAT
)	O
nano-particles	B-DSC
synthesized	O
by	O
co-precipitation	B-SMT

modification	O
of	O
the	O
<nUm>	O
target	O
with	O
increasing	O
laser	O
exposure	O
has	O
been	O
found	O
to	O
affect	O
the	O
plume	B-PRO
stability	I-PRO
,	O
and	O
the	O
axis	O
of	O
the	O
plume	O
has	O
been	O
found	O
to	O
shift	O
slowly	O
towards	O
the	O
direction	O
of	O
the	O
laser	O
beam	O
.	O

There	O
are	O
two	O
dominant	O
kinds	O
of	O
free	B-PRO
surface	I-PRO
structure	I-PRO
to	O
choose	O
from	O
:	O
a	O
grooved	O
(	O
111	O
)	O
plane	O
,	O
or	O
a	O
set	O
of	O
{100}	O
faced	O
pyramids	O
.	O

the	O
piezoceramic	B-PRO
material	O
utilized	O
in	O
the	O
flextensional	B-APL
transducer	I-APL
is	O
type	O
O300Pb100Ti47Zr53	B-MAT
(	O
PZT	B-MAT
)	O
with	O
various	O
additions	O
(	O
Ni	B-MAT
,	O
Bi	B-MAT
and	O
Mn	B-MAT
)	O
.	O

At	O
linear	O
response	O
the	O
resonance	B-PRO
curve	I-PRO
of	O
the	O
transmission	B-APL
resonators	I-APL
could	O
perfectly	O
be	O
described	O
by	O
a	O
Lorentz	B-CMT
function	I-CMT
.	O

Hydrogenated	B-SMT
silicon	B-MAT
carbide	I-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
grown	O
directly	O
by	O
reactive	B-SMT
magnetron	I-SMT
co-sputtering	I-SMT
of	O
Si	B-MAT
and	O
C	B-MAT
targets	O
in	O
a	O
pure	O
hydrogen	B-SMT
plasma	I-SMT
at	O
substrate	B-DSC
temperatures	O
,	O
TS	O
,	O
ranging	O
between	O
300	O
and	O
700	O
°	O
C	O
.	O

the	O
possible	O
influence	O
of	O
oxygen	O
vacancies	O
on	O
the	O
observed	O
effects	O
is	O
discussed	O
.	O

Zn2+	O
ions	O
enter	O
the	O
octahedrally	O
coordinated	O
sites	O
in	O
it	O
,	O
accompanied	O
by	O
a	O
large	O
density	B-PRO
increase	O
.	O

the	O
average	O
Ga-O-Ga	B-MAT
angle	O
is	O
about	O
<nUm>	O
degree	O
.	O

The	O
surface	B-PRO
morphology	I-PRO
and	O
crystallite	B-PRO
size	I-PRO
were	O
modified	O
by	O
the	O
annealing	B-SMT
temperature	O
.	O

This	O
is	O
sustained	O
by	O
the	O
data	O
for	O
the	O
electronic	B-PRO
Seebeck	I-PRO
coefficient	I-PRO
.	O

single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

carbide	B-MAT
matrix	B-DSC
composites	I-DSC
by	O
fast	B-SMT
MW	I-SMT
reaction	I-SMT
-	I-SMT
sintering	I-SMT
in	O
air	O
of	O
B4C	B-MAT
–	I-MAT
CSi	I-MAT
–	I-MAT
Al	I-MAT
mixtures	O

Barrier	B-APL
layers	I-APL
grown	O
prior	O
to	O
quantum	B-DSC
dots	I-DSC
resulted	O
in	O
a	O
near	O
-	O
doubling	O
of	O
device	B-PRO
efficiency	I-PRO
(	O
0.30	B-PVL
%	B-PUT
to	O
0.57	B-PVL
%	B-PUT
)	O
whereas	O
barrier	B-APL
layers	I-APL
grown	O
after	O
quantum	B-DSC
dots	I-DSC
did	O
not	O
improve	O
efficiency	B-PRO
,	O
indicating	O
the	O
importance	O
of	O
quantum	B-DSC
dots	I-DSC
in	O
recombination	O
processes	O
.	O

Increasing	O
the	O
ion	O
density	O
over	O
7	O
×	O
1016m−3	O
led	O
to	O
the	O
formation	O
of	O
nanocrystalline	B-DSC
(	O
~	O
15	O
nm	O
)	O
rutile	B-SPL
phase	O
TiO2	B-MAT
.	O

zero	B-CMT
-	I-CMT
field	I-CMT
cooled	I-CMT
(	O
ZFC	B-CMT
)	O
and	O
field	B-CMT
cooled	I-CMT
(	I-CMT
FC	I-CMT
)	I-CMT
magnetization	I-CMT
measurements	I-CMT
at	O
different	O
magnetic	O
fields	O
and	O
magnetic	B-CMT
hysteresis	I-CMT
loops	I-CMT
at	O
different	O
temperatures	O
have	O
been	O
measured	O
.	O

multiferroic	B-PRO
properties	I-PRO
of	O
the	O
layered	B-DSC
perovskite	B-SPL
-	O
related	O
oxide	B-MAT
Fe99La300O1000Ti201	I-MAT

This	O
work	O
investigated	O
the	O
influence	O
of	O
porosity	B-PRO
variation	O
in	O
electron	B-SMT
beam	I-SMT
melting	I-SMT
(EBM)-produced	I-SMT
β-type	B-SPL
Ti2448	B-MAT
alloy	B-DSC
samples	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
including	O
super-elastic	B-PRO
property	I-PRO
,	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
compressive	B-PRO
strength	I-PRO
and	O
fatigue	B-PRO
properties	I-PRO
.	O

trends	O
associated	O
with	O
simultaneous	O
action	O
of	O
annealing	B-SMT
and	O
generation	O
of	O
traps	O
during	O
RTA	B-SMT
processing	O
,	O
and	O
respectively	O
the	O
domination	O
of	O
one	O
of	O
them	O
,	O
are	O
discussed	O
.	O

bimetallic	B-MAT
sulfides	I-MAT
N	I-MAT
/	I-MAT
S2W	I-MAT
(	I-MAT
N	I-MAT
=	I-MAT
Ni	I-MAT
,	I-MAT
Co	I-MAT
and	I-MAT
Fe	I-MAT
)	I-MAT
with	O
atomic	O
ratio	O
N	O
/	O
W+N	B-MAT
=	O
<nUm>	O
were	O
prepared	O
by	O
the	O
impregnated	B-SMT
thiosalt	I-SMT
decomposition	I-SMT
(	I-SMT
ITD	I-SMT
)	I-SMT
technique	I-SMT
and	O
treated	O
under	O
reducing	O
atmosphere	O
at	O
<nUm>	O
°	O
C	O
.	O

Microstructure	B-PRO
effect	O
on	O
magnetization	B-PRO
and	O
domain	B-PRO
structure	I-PRO
in	O
Ni0.49Zn0.49Co0.02Fe1.90O	B-MAT
x	I-MAT
ferrite	I-MAT

conventional	O
-	O
type	O
bulk	B-APL
hetero	I-APL
-	I-APL
junction	I-APL
organic	I-APL
photovoltaic	I-APL
cells	I-APL
(	O
BHJ	B-APL
-	I-APL
OPVs	I-APL
)	O
using	O
the	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
multilayer	B-APL
electrode	I-APL
show	O
an	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
VOC	B-PRO
)	O
of	O
<nUm>	O
V	O
,	O
a	O
short	B-PRO
circuit	I-PRO
current	I-PRO
(	O
JSC	B-PRO
)	O
of	O
<nUm>	O
mA	O
/	O
cm2	O
,	O
a	O
fill	B-PRO
factor	I-PRO
(	O
FF	B-PRO
)	O
of	O
<nUm>	O
,	O
and	O
a	O
power	B-PRO
conversion	I-PRO
efficiency	I-PRO
(	O
PCE	B-PRO
)	O
of	O
<nUm>	O
%	O
.	O

At	O
a	O
temperature	O
over	O
