through	O
a	O
series	O
of	O
experiments	O
that	O
systematically	O
investigates	O
the	O
effects	O
of	O
water	O
and	O
various	O
solutions	O
of	O
:	O
ammonium	O
hydroxide	O
,	O
cadmium	O
sulfate	O
,	O
and	O
thiourea	O
.	O

the	O
effect	O
of	O
low	B-SMT
-	I-SMT
energy	I-SMT
electron	I-SMT
irradiation	I-SMT
on	O
the	O
properties	O
of	O
the	O
bi-based	B-MAT
superconductors	B-PRO
is	O
studied	O
.	O

the	O
influence	O
of	O
the	O
amount	O
of	O
inserted	O
lithium	B-MAT
and	O
temperature	O
dependence	O
on	O
the	O
seebeck	B-PRO
coefficient	I-PRO
is	O
discussed	O
.	O

The	O
mechanism	O
for	O
the	O
strong	O
relaxation	O
of	O
the	O
material	O
was	O
discussed	O
in	O
the	O
letter	O
.	O

Photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
studies	O
reveal	O
in	O
both	O
phases	O
several	O
PL	B-CMT
bands	O
.	O

the	O
lamellar	B-DSC
oxide	B-MAT
HK2NbO14Ti5	I-MAT
·	I-MAT
H2O	I-MAT
can	O
be	O
topotactically	O
dehydrated	O
to	O
K4Nb2O27Ti10	B-MAT
.	O

The	O
combination	O
of	O
supreme	O
absorption	B-PRO
(	O
of	O
UV	O
light	O
and	O
dye	O
)	O
,	O
suppressed	O
photogenerated	B-PRO
carriers	I-PRO
recombination	I-PRO
,	O
and	O
decreased	O
solid	B-PRO
interlayer	I-PRO
resistance	I-PRO
of	O
nanohybrids	B-DSC
contributed	O
to	O
their	O
superior	O
photochemical	B-PRO
properties	I-PRO
.	O

The	O
maximum	O
ZT	B-PRO
value	O
reaches	O
1.33	O
at	O
398	O
K	O
for	O
the	O
composition	B-PRO
of	O
20	B-MAT
%	I-MAT
Bi2Te3-80	I-MAT
%	I-MAT
Sb2Te3	I-MAT
with	O
3	O
%	O
(	O
mass	O
fraction	O
)	O
excess	O
Te	B-MAT
.	O

the	O
exchange	B-PRO
interactions	I-PRO
were	O
found	O
to	O
be	O
J	B-PRO
<nUm>	I-PRO
/	I-PRO
k	I-PRO
B	I-PRO
=	O
−12K	O
and	O
J	B-PRO
<nUm>	I-PRO
/	I-PRO
k	I-PRO
B	I-PRO
=	O
−	O
<nUm>	O
–	O
<nUm>	O
K	O
,	O
where	O
,	O
J1	B-PRO
and	O
J2	B-PRO
are	O
the	O
diagonal	B-PRO
exchange	I-PRO
interaction	I-PRO
and	O
the	O
exchange	B-PRO
interaction	I-PRO
along	O
the	O
edges	O
of	O
a	O
square	O
,	O
respectively	O
.	O

Preparation	O
and	O
multiferroic	B-PRO
properties	I-PRO
of	O
2-2	O
type	O
CoFe2O4	B-MAT
/	O
Pb(Zr,Ti)O3	B-MAT
composite	B-DSC
films	I-DSC
with	O
different	O
structures	B-PRO

Importantly	O
,	O
the	O
paramagnetic	B-PRO
(	O
PM	B-PRO
)	O
to	O
ferromagnetic	B-PRO
(	O
FM	B-PRO
)	O
transition	O
is	O
observed	O
for	O
the	O
solutions	O
,	O
and	O
the	O
Curie	B-PRO
temperature	I-PRO
(	O
TC	B-PRO
)	O
can	O
be	O
tuned	O
by	O
varying	O
the	O
content	O
of	O
BNT	B-MAT
.	O

Corrosion	B-PRO
behavior	I-PRO
of	O
a	O
ZrCN	B-MAT
coated	B-SMT
Ti	B-MAT
alloy	B-DSC
with	O
potential	O
application	O
as	O
a	O
bipolar	B-APL
plate	I-APL
for	O
proton	B-APL
exchange	I-APL
membrane	I-APL
fuel	I-APL
cell	I-APL

The	O
variation	O
of	O
chemical	B-PRO
hardness	I-PRO
with	O
the	O
composition	B-PRO
in	O
a	O
cluster	B-DSC
with	O
the	O
same	O
size	O
shows	O
peaks	O
when	O
the	O
number	O
of	O
Ag	B-MAT
atoms	O
is	O
greater	O
than	O
or	O
equal	O
to	O
Au	B-MAT
ones	O
,	O
corresponding	O
to	O
transition	O
from	O
planar	O
to	O
tri-dimensional	O
structures	O
.	O

In	O
addition	O
to	O
SiC	B-MAT
whiskers	B-DSC
,	O
brittle	B-PRO
Al3Cu5Zn	B-MAT
phases	B-DSC
were	O
also	O
the	O
nucleation	B-PRO
sites	I-PRO
of	O
microcracks	B-PRO
and	O
hence	O
also	O
responsible	O
for	O
the	O
much	O
lower	O
ductility	B-PRO
of	O
the	O
composite	B-DSC
.	O

In	O
addition	O
,	O
it	O
is	O
demonstrated	O
that	O
for	O
plane	O
-	O
strain	O
,	O
explosive	B-SMT
shock	I-SMT
-	I-SMT
deformation	I-SMT
where	O
temperature	O
effects	O
are	O
presumed	O
to	O
be	O
negligible	O
,	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
free	I-PRO
energy	I-PRO
dominates	O
the	O
cross-slip	O
of	O
dislocations	B-PRO
leading	O
to	O
coplanar	O
dislocation	B-PRO
arrays	I-PRO
for	O
λSF	B-PRO
<	O
30	B-PVL
ergs	B-PUT
/	I-PUT
cm2	I-PUT
,	O
and	O
dislocation	B-PRO
cells	I-PRO
for	O
λ	B-PRO
>	O
30	B-PVL
ergs	B-PUT
/	I-PUT
cm2	I-PUT
.	O

analyses	O
suggest	O
that	O
the	O
phonon	B-PRO
scattering	I-PRO
by	O
conduction	O
electrons	O
is	O
very	O
strong	O
in	O
the	O
metallic	B-PRO
FM	I-PRO
phase	O
of	O
FZ	B-SMT
-	O
NSMO	B-MAT
.	O

The	O
relative	O
thicknesses	O
of	O
the	O
two	O
layers	B-DSC
and	O
the	O
distribution	O
of	O
the	O
constituents	O
in	O
the	O
inner	O
layer	B-DSC
depends	O
in	O
temperature	O
and	O
alloy	B-DSC
composition	B-PRO
.	O

band	B-CMT
structure	I-CMT
calculations	I-CMT
indicate	O
no	O
gap	O
at	O
the	O
fermi	B-PRO
level	I-PRO
,	O
and	O
support	O
the	O
occurrence	O
of	O
strong	O
As	O
–	O
As	O
and	O
weak	O
Ag	B-MAT
–	O
Ag	B-MAT
bonding	O
.	O

study	O
of	O
AlN	B-MAT
and	O
N4Si3	B-MAT
powders	B-DSC
synthesized	O
by	O
SHS	B-SMT
reactions	I-SMT

Charge	B-PRO
transport	I-PRO
through	O
the	O
grain	O
and	O
grain	B-PRO
boundary	I-PRO
region	O
was	O
investigated	O
by	O
impedance	B-CMT
spectroscopy	I-CMT
.	O

In	O
this	O
paper	O
,	O
three	O
types	O
of	O
sand	B-SMT
-	I-SMT
casting	I-SMT
M2052	B-MAT
alloys	B-DSC
subjected	O
to	O
different	O
heat	B-SMT
treatments	I-SMT
have	O
been	O
designed	O
and	O
prepared	O
in	O
order	O
to	O
investigate	O
the	O
relationship	O
between	O
Mn	B-MAT
segregation	O
and	O
damping	B-PRO
capacity	I-PRO
using	O
dynamic	B-CMT
mechanical	I-CMT
analysis	I-CMT
,	O
optical	B-CMT
microscopy	I-CMT
,	O
X-ray	B-CMT
diffraction	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
and	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
.	O

Compared	O
with	O
pure	B-DSC
BiFeO3	B-MAT
,	O
superior	O
multiferroic	B-PRO
properties	I-PRO
are	O
obtained	O
for	O
x	O
=	O
0.3	O
with	O
remnant	B-PRO
polarization	I-PRO
Pr	I-PRO
=	O
1.49μC	B-PVL
/	B-PUT
cm2	I-PUT
and	O
saturated	B-PRO
magnetization	I-PRO
Ms	I-PRO
=	O
0.51emu	B-PVL
/	B-PUT
g	I-PUT
.	O

the	O
glass	B-DSC
-	I-DSC
ceramics	I-DSC
are	O
composed	O
of	O
LiO12P3Ti2	B-MAT
:	I-MAT
Al	I-MAT
,	O
which	O
is	O
a	O
fast	O
li+	B-PRO
-conductor	I-PRO
,	O
and	O
β-Ca3(PO4)2	B-MAT
phases	O
.	O

LPG	B-PRO
response	I-PRO
of	O
the	O
film	B-DSC
increased	O
with	O
Co	B-PRO
concentration	I-PRO
up	O
to	O
2at	B-PVL
%	B-PUT
and	O
decreased	O
thereafter	O
.	O

While	O
,	O
the	O
extracted	O
barrier	B-PRO
height	I-PRO
for	O
700	O
°	O
C	O
annealed	B-SMT
contact	B-APL
is	O
improved	O
to	O
0.74	B-PVL
eV	B-PUT
(	O
I-V	B-CMT
)	O
and	O
1.09	B-PVL
eV	B-PUT
(	O
C-V	B-CMT
)	O
.	O

The	O
optimum	O
Ce3+	O
concentration	O
is	O
1	O
mol	O
%	O
to	O
obtain	O
the	O
highest	O
TL	B-CMT
intensity	O
.	O

nanoscale	B-DSC
precipitates	I-DSC
in	O
magnetostrictive	B-PRO
fe1−x	B-MAT
Ga	I-MAT
x	I-MAT
alloys	B-DSC
for	O
<nUm>	O
<	O
x	O
<	O
<nUm>	O

X-ray	B-CMT
diffraction	I-CMT
patterns	O
,	O
resistance	B-PRO
-	I-PRO
temperature	I-PRO
behaviours	I-PRO
,	O
critical	B-PRO
currents	I-PRO
,	O
and	O
micrographs	B-CMT
of	O
the	O
samples	O
were	O
examined	O
before	O
and	O
after	O
the	O
irradiation	B-SMT
.	O

the	O
effect	O
of	O
graphene	B-MAT
nano-platelets	B-DSC
(	O
GNPs	B-MAT
)	O
on	O
mechanical	B-PRO
properties	I-PRO
of	O
polymer	O
nanocomposites	B-DSC
were	O
investigated	O
using	O
nanoindentation	B-CMT
and	O
nanoscratch	B-CMT
methods	I-CMT
.	O

with	O
increasing	O
nitrogen	O
,	O
the	O
amount	O
of	O
oxygen	O
decreases	O
and	O
with	O
decreasing	O
nitrogen	O
,	O
the	O
amount	O
of	O
oxygen	O
increases	O
.	O

Results	O
also	O
showed	O
that	O
the	O
coating	B-APL
of	O
NiOx	B-MAT
layer	B-DSC
increased	O
the	O
electrical	B-PRO
resistance	I-PRO
of	O
AZO	B-MAT
embedded	O
ITO	B-MAT
film	B-DSC
which	O
limited	O
the	O
current	B-PRO
efficiency	I-PRO
,	O
and	O
the	O
introduced	O
NiOx	B-MAT
showed	O
no	O
benefit	O
on	O
carrier	O
injection	O
as	O
expected	O
.	O

This	O
work	O
advances	O
the	O
understanding	O
of	O
corrosion	B-PRO
properties	I-PRO
before	O
transition	O
of	O
oxidation	B-SMT
of	O
zirconium	B-MAT
alloys	B-DSC
.	O

hydrogenated	B-SMT
silicon	B-MAT
carbide	I-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
grown	O
directly	O
by	O
reactive	B-SMT
magnetron	I-SMT
co-sputtering	I-SMT
of	O
Si	B-MAT
and	O
C	B-MAT
targets	O
in	O
a	O
pure	O
hydrogen	B-SMT
plasma	I-SMT
at	O
substrate	B-DSC
temperatures	O
,	O
TS	O
,	O
ranging	O
between	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

In	O
addition	O
,	O
the	O
corrosion	B-PRO
and	O
wear	B-PRO
properties	I-PRO
of	O
the	O
untreated	O
and	O
nitrided	B-SMT
samples	O
were	O
evaluated	O
.	O

and	O
θWeiss	B-PRO
=	O
−199(1)	O
K	O
are	O
obtained	O
from	O
the	O
reciprocal	B-PRO
susceptibility	I-PRO
.	O

Exoelectron	B-PRO
emission	I-PRO
from	O
CuO	B-MAT
and	O
NiO	B-MAT
films	B-DSC

influence	O
of	O
O2Ti	B-MAT
content	O
on	O
the	O
mechanical	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
Cr2O3	B-MAT
-	O
based	O
coating	B-APL

synthesis	O
of	O
O2Ti	B-MAT
decorated	O
Co3O4	B-MAT
acicular	O
nanowire	B-DSC
arrays	O
and	O
their	O
application	O
as	O
an	O
ethanol	B-APL
sensor	I-APL

In	O
this	O
research	O
,	O
ilmenite	B-MAT
was	O
synthesized	O
to	O
prevent	O
the	O
presence	O
of	O
impurities	O
in	O
the	O
system	O
and	O
then	O
the	O
critical	B-PRO
temperatures	I-PRO
of	O
ilmenite	B-MAT
,	O
aluminum	B-MAT
and	O
graphite	B-MAT
powder	B-DSC
mixture	O
were	O
determined	O
by	O
DTA	B-CMT
analysis	O
.	O

electronic	B-PRO
band	I-PRO
structure	I-PRO
,	O
density	B-PRO
of	I-PRO
states	I-PRO
and	O
partial	B-PRO
densities	I-PRO
of	I-PRO
states	I-PRO
,	O
optical	B-PRO
refractive	I-PRO
indices	I-PRO
and	O
extinction	B-PRO
coefficients	I-PRO
have	O
been	O
calculated	O
.	O

Samples	O
of	O
Nd2-xCexCuO4-δ	B-MAT
were	O
prepared	O
by	O
annealing	B-SMT
under	O
a	O
high	O
vacuum	O
(	O
10	O
−	O
5	O
torr	O
)	O
.	O

the	O
crystal	B-DSC
exhibits	O
<nUm>	O
%	O
transmission	B-PRO
in	O
the	O
infrared	O
region	O
.	O

the	O
samples	O
sintered	B-SMT
at	O
higher	O
temperatures	O
present	O
a	O
stronger	O
piezoelectric	B-PRO
property	I-PRO
because	O
of	O
a	O
larger	O
grain	B-PRO
size	I-PRO
.	O

particularly	O
,	O
the	O
transmittance	B-PRO
of	O
the	O
DLCF	B-MAT
/	O
SI	B-PRO
-	O
AsGa	B-MAT
structure	O
after	O
γ-irradiation	B-SMT
with	O
a	O
dose	O
9⋅104	O
Gy	O
even	O
exceeds	O
that	O
of	O
initial	O
structures	O
.	O

The	O
electrical	B-PRO
performance	I-PRO
of	O
the	O
TFT	B-APL
device	I-APL
was	O
improved	O
by	O
the	O
insertion	O
of	O
a	O
high	O
carrier	O
concentration	O
layer	O
at	O
the	O
channel	B-APL
/	O
gate	B-APL
insulator	I-APL
and	O
channel	B-APL
/	O
electrode	B-APL
interfaces	B-DSC
.	O

Uniform	O
N	O
-	O
doped	B-DSC
ZnO	B-MAT
nanocrystal	B-DSC
was	O
characterized	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
XPS	B-CMT
.	O

after	O
extruding	B-SMT
and	O
ageing	B-SMT
(	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
h	O
)	O
,	O
the	O
grain	B-PRO
size	I-PRO
is	O
refined	O
and	O
some	O
grains	O
abnormally	O
grow	O
up	O
to	O
about	O
<nUm>	O
μm	O
.	O

it	O
is	O
also	O
seen	O
that	O
the	O
magnetizations	B-PRO
of	O
the	O
nanopowders	B-DSC
are	O
lower	O
than	O
those	O
related	O
to	O
their	O
bulk	B-DSC
counterparts	O
.	O

results	O
show	O
that	O
obtained	O
powders	B-DSC
with	O
low	O
dopant	B-PRO
concentration	I-PRO
are	O
solid	B-DSC
solutions	I-DSC
with	O
a	O
fluorite	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

the	O
pressure	B-PRO
coefficients	I-PRO
of	O
several	O
critical	B-PRO
-	I-PRO
point	I-PRO
band	I-PRO
gaps	I-PRO
are	O
calculated	O
and	O
found	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
available	O
experimental	O
data	O
.	O

furthermore	O
,	O
material	O
transfer	O
and	O
build	O
up	O
to	O
the	O
coating	B-APL
surface	B-DSC
were	O
higher	O
for	O
the	O
surfaces	B-DSC
treated	O
by	O
grinding	B-SMT
and	O
shot	B-SMT
blasting	I-SMT
than	O
those	O
treated	O
by	O
other	O
methods	O
.	O

influence	O
of	O
initial	O
growth	O
stages	O
on	O
AlN	B-MAT
epilayers	B-DSC
grown	O
by	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT

by	O
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
and	O
semiclassical	B-CMT
boltzmann	I-CMT
transport	I-CMT
theory	I-CMT
,	O
we	O
study	O
the	O
electrical	B-PRO
transport	I-PRO
properties	I-PRO
of	O
AsTa	B-MAT
.	O

oxides	B-MAT
precursors	O
ZrxTi1−xO2(x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
a	O
hydrolytic	B-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

Ultrahigh	O
-	O
efficiency	O
photoelectrochemical	B-APL
water	I-APL
oxidation	I-APL
using	O
modified	O
hematite	B-MAT
(	O
α-Fe2O3	B-MAT
)	O
nanorod	B-DSC
arrays	I-DSC
is	O
reported	O
.	O

A	O
pressure	O
induced	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
is	O
observed	O
in	O
both	O
tungsten	B-MAT
carbide	I-MAT
and	O
nitride	B-MAT
,	O
from	O
a	O
tungsten	B-MAT
carbide	I-MAT
phase	O
(	O
WC	B-SPL
)	O
to	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
,	O
and	O
from	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
to	O
a	O
wurtzite	B-SPL
phase	O
(	O
WZ	B-SPL
)	O
.	O

the	O
coating	B-APL
material	O
was	O
Cu14Al4.5Fe1Ni	B-MAT
alloy	B-DSC
which	O
is	O
known	O
to	O
have	O
good	O
non-galling	B-PRO
properties	I-PRO
in	O
sheet	B-APL
metal	I-APL
forming	I-APL
.	O

Fitting	O
of	O
the	O
Mössbauer	B-CMT
spectra	O
has	O
yielded	O
average	O
hyperfine	B-PRO
field	I-PRO
values	I-PRO
which	O
are	O
in	O
the	O
range	O
of	O
those	O
of	O
the	O
1	O
:	O
12	O
and	O
2	O
:	O
17	O
compounds	O
.	O

the	O
prepared	O
samples	O
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
,	O
N	B-CMT
adsorption	I-CMT
–	I-CMT
desorption	I-CMT
measurements	I-CMT
(	O
BET	B-CMT
)	O
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
.	O

Further	O
,	O
AFM	B-CMT
and	O
FESEM	B-CMT
images	O
showed	O
that	O
nanostructured	B-DSC
TiO2	B-MAT
films	B-DSC
could	O
be	O
grown	O
on	O
all	O
substrates	B-DSC
.	O

A	O
rapid	O
synthesis	O
of	O
high	O
aspect	O
ratio	O
copper	B-MAT
nanowires	B-DSC
for	O
high	B-APL
-	I-APL
performance	I-APL
transparent	I-APL
conducting	I-APL
films	I-APL

Hydrogen	O
free	O
Ti	B-MAT
-	O
doped	B-DSC
amorphous	I-DSC
carbon	B-MAT
layers	B-DSC
were	O
prepared	O
by	O
dual	B-SMT
beam	I-SMT
pulsed	I-SMT
laser	I-SMT
deposition	I-SMT
using	O
two	O
excimer	O
lasers	O
.	O

Silicon	B-MAT
nitride	I-MAT
powders	B-DSC
were	O
milled	B-SMT
with	O
Si3N4	B-MAT
balls	B-DSC
while	O
for	O
aluminum	B-MAT
nitride	I-MAT
powders	B-DSC
different	O
media	O
(	O
Si3N4	B-MAT
,	O
Al2O3	B-MAT
,	O
ZrO2	B-MAT
)	O
were	O
used	O
.	O

To	O
fully	O
comprehend	O
the	O
photocatalytic	B-PRO
mechanisms	I-PRO
of	O
anatase	B-SPL
TiO2−xNx	B-MAT
of	O
various	O
nitrogen	B-PRO
concentrations	I-PRO
,	O
this	O
study	O
performed	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
,	O
employing	O
Hubbard	B-CMT
U	I-CMT
on	I-CMT
-	I-CMT
site	I-CMT
correction	I-CMT
,	O
to	O
evaluate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
impurity	B-PRO
formation	I-PRO
energy	I-PRO
,	O
and	O
electronic	B-PRO
structure	I-PRO
.	O

The	O
photoresponse	B-PRO
is	O
dependent	O
upon	O
the	O
bandgap	B-PRO
,	O
i.e.	O
the	O
germanium	B-MAT
content	O
,	O
as	O
expected	O
.	O

the	O
fabricated	O
piezoelectric	B-APL
micromirror	I-APL
can	O
be	O
actuated	O
about	O
two	O
rotational	O
axes	O
in	O
the	O
mirror	O
plane	O
and	O
for	O
translational	O
vertical	O
scan	O
(	O
piston	B-APL
actuation	I-APL
)	O
.	O

The	O
capacitance	B-PRO
and	O
resistance	B-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
handled	O
at	O
an	O
ac	O
signal	O
frequency	O
of	O
100MHz	O
reflected	O
a	O
build	B-PRO
in	I-PRO
voltage	I-PRO
(	O
Vbi	B-PRO
)	O
of	O
1.29	B-PVL
V	B-PUT
and	O
a	O
negative	B-PRO
resistance	I-PRO
(	O
NR	B-PRO
)	O
effect	O
above	O
2.05	O
V	O
.	O

small	O
-	O
sized	O
tetragonal	B-SPL
equiaxed	O
grains	O
are	O
embedded	O
in	O
monoclinic	B-SPL
columnar	O
grains	O
,	O
with	O
tetragonal	B-SPL
phase	O
content	O
declining	O
from	O
the	O
inner	O
to	O
the	O
outer	O
oxides	B-MAT
.	O

The	O
results	O
that	O
are	O
obtained	O
show	O
that	O
the	O
Curie	B-PRO
temperatures	I-PRO
of	O
the	O
nanopowders	B-DSC
are	O
higher	O
than	O
those	O
of	O
their	O
bulk	B-DSC
counterparts	O
.	O

study	O
of	O
the	O
morphological	O
evolution	O
of	O
OZn	B-MAT
nanostructures	B-DSC
on	O
various	O
sapphire	B-MAT
substrates	B-DSC

They	O
crystallize	O
in	O
the	O
olivine	B-SPL
structure	O
(	O
a	B-PRO
=	O
1251.2(2)	B-PVL
,	O
b	B-PRO
=	O
733.6(1)	B-PVL
,	O
and	O
c	B-PRO
=	O
580.8(1)	B-PVL
and	O
a	B-PRO
=	O
1334.0(3)	B-PVL
,	O
b	B-PRO
=	O
809.3(2)	B-PVL
,	O
and	O
c	B-PRO
=	O
609.1(1)	B-PVL
pm	B-PUT
,	O
respectively	O
)	O
,	O
as	O
shown	O
from	O
vibrational	B-CMT
spectra	I-CMT
,	O
x-ray	B-CMT
intensity	I-CMT
calculations	I-CMT
,	O
and	O
the	O
relation	O
of	O
the	O
unit	B-PRO
-	I-PRO
cell	I-PRO
dimensions	I-PRO
,	O
which	O
is	O
1	O
:	O
0.590	O
:	O
0.467	O
for	O
olivine	B-SPL
-	O
type	O
compounds	O
within	O
a	O
narrow	O
range	O
.	O

the	O
binary	O
intermetallic	O
compounds	O
Mo5Si3	B-MAT
(	O
T1	B-MAT
)	O
and	O
Si3Ti5	B-MAT
are	O
prone	O
to	O
rapid	O
oxidation	B-SMT
below	O
<nUm>	O
°	O
C	O
.	O

The	O
redox	B-PRO
potential	I-PRO
for	O
Co3+	O
/	O
Co4+	O
observed	O
at	O
ca.	O
200	O
mV	O
in	O
the	O
cyclic	B-CMT
voltammogram	I-CMT
was	O
consistent	O
with	O
the	O
electric	B-PRO
potential	I-PRO
where	O
the	O
ionic	B-PRO
conductivity	I-PRO
occurred	O
.	O

after	O
heating	B-SMT
at	O
<nUm>	O
°	O
C	O
to	O
completely	O
remove	O
the	O
alcoholic	O
solvents	O
,	O
a	O
by	O
-	O
product	O
that	O
remained	O
,	O
isopropylammonium	O
nitrate	O
,	O
was	O
melted	O
and	O
functioned	O
as	O
a	O
low	O
-	O
temperature	O
medium	O
for	O
the	O
AZO	B-MAT
nanoparticles	B-DSC
.	O

Additional	O
polymorphism	B-PRO
and	O
non-stoichiometry	B-PRO
in	O
AgF	B-MAT

As	O
received	O
SnCl2·2H2O	B-MAT
and	O
thiourea	O
were	O
used	O
for	O
sn2+	O
and	O
S2−	O
ion	O
sources	O
,	O
respectively	O
in	O
the	O
solution	O
without	O
any	O
complexing	O
agent	O
.	O

Ba4Cu3Ge20	B-MAT
crystallizes	O
in	O
clathrate	B-SPL
I	I-SPL
type	I-SPL
structure	O
with	O
unit	B-PRO
cell	I-PRO
a	I-PRO
=	O
<nUm>	O
(1)A.	O
Ba4Cu3Ge20	B-MAT
exhibits	O
diamagnetic	B-PRO
susceptibility	I-PRO
−0.024emu	O
/	O
gT	O
,	O
einstein	B-PRO
temperature	I-PRO
<nUm>	O
K	O
and	O
debye	B-PRO
temperature	I-PRO
<nUm>	O
K	O
.	O

Optical	B-CMT
studies	I-CMT
showed	O
that	O
rutile	B-SPL
-	O
TiO2	B-MAT
nanostructure	B-DSC
has	O
a	O
high	O
absorption	B-PRO
coefficient	I-PRO
and	O
a	O
direct	B-PRO
band	I-PRO
gap	I-PRO
.	O

The	O
quinary	O
(La0.5Ce0.5)65Al10(Co0.6Cu0.4)25	B-MAT
bulk	B-PRO
metallic	I-PRO
glass	I-PRO
(	O
BMG	B-PRO
)	O
in	O
a	O
rod	B-DSC
form	O
with	O
a	O
diameter	O
up	O
to	O
32	O
mm	O
was	O
synthesized	O
by	O
tilt	B-SMT
-	I-SMT
pour	I-SMT
casting	I-SMT
,	O
for	O
which	O
the	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
is	O
significantly	O
higher	O
than	O
that	O
for	O
ternary	O
Ln	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
TM	I-MAT
alloys	B-DSC
(	O
Ln	O
=	O
La	B-MAT
or	O
Ce	B-MAT
;	O
TM	O
=	O
Co	B-MAT
or	O
Cu	B-MAT
)	O
with	O
critical	B-PRO
diameters	I-PRO
for	I-PRO
glass	I-PRO
-	I-PRO
formation	I-PRO
of	O
several	O
millimeters	O
.	O

A	O
dual	B-SMT
-	I-SMT
mask	I-SMT
microfabrication	I-SMT
process	I-SMT
was	O
employed	O
to	O
achieve	O
a	O
VFE	B-APL
diff	I-APL
-	I-APL
amp	I-APL
by	O
integrating	O
identical	O
CNT	B-MAT
VFE	B-APL
transistors	I-APL
with	O
built-in	B-APL
split	I-APL
gates	I-APL
and	O
integrated	O
anodes	B-APL
.	O

A	O
direct	O
correspondence	O
was	O
determined	O
between	O
ion	B-PRO
current	I-PRO
density	I-PRO
during	O
deposition	O
and	O
the	O
sp3	O
/	O
sp2	O
ratio	O
in	O
the	O
films	B-DSC
.	O

Al2O3	B-MAT
–	I-MAT
ZrO2	I-MAT
eutectics	B-DSC
containing	O
9	O
mol	O
%	O
Y2O3	B-MAT
(	O
with	O
respect	O
to	O
zirconia	B-MAT
)	O
were	O
produced	O
by	O
directional	B-SMT
solidification	I-SMT
using	O
the	O
laser	B-SMT
floating	I-SMT
zone	I-SMT
(	I-SMT
LFZ	I-SMT
)	I-SMT
method	I-SMT
.	O

it	O
was	O
obtained	O
samples	O
with	O
<nUm>	O
mm	O
diameter	O
and	O
<nUm>	O
mm	O
height	O
.	O

δ-Ln2−xLuxS3	B-MAT
(	I-MAT
ln	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
compounds	O
have	O
been	O
synthesized	O
through	O
the	O
reaction	O
of	O
elemental	O
rare	O
-	O
earth	O
metals	O
and	O
S	O
using	O
a	O
S3Sb2	B-MAT
flux	O
at	O
<nUm>	O
°	O
C	O
.	O

the	O
temperature	O
dependence	O
of	O
the	O
gruneisen	B-PRO
parameters	I-PRO
of	O
MgN2Si	B-MAT
,	O
AlN	B-MAT
and	O
β-Si3N4	B-MAT

this	O
is	O
in	O
part	O
based	O
on	O
the	O
suppressed	O
anatase	B-SPL
and	O
direct	O
rutile	B-SPL
O2Ti	B-MAT
formation	O
at	O
a	O
defined	O
Ta	B-MAT
–	O
Al	B-MAT
content	O
.	O

The	O
UV	B-CMT
–	I-CMT
vis	I-CMT
