.	O

electrical	B-CMT
test	I-CMT
shows	O
that	O
the	O
resistivity	B-PRO
of	O
the	O
films	B-DSC
is	O
as	O
low	O
as	O
420Ωcm	O
and	O
3300Ωcm	O
for	O
orthorhombic	B-SPL
and	O
zinc	B-SPL
blende	I-SPL
SSn	B-MAT
films	B-DSC
,	O
respectively	O
,	O
which	O
are	O
much	O
lower	O
than	O
the	O
ever	O
reported	O
values	O
.	O

addition	O
of	O
<nUm>	O
or	O
<nUm>	O
%	O
Cr	B-MAT
causes	O
a	O
significant	O
reduction	O
in	O
the	O
oxidation	B-PRO
rate	I-PRO
.	O

the	O
basic	O
mechanical	B-PRO
properties	I-PRO
,	O
such	O
as	O
the	O
hardness	B-PRO
and	O
the	O
young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
were	O
obtained	O
by	O
a	O
nano-indenter	B-CMT
.	O

The	O
observed	O
ω(n−1)	O
dependence	O
of	O
dielectric	B-PRO
loss	I-PRO
was	O
discussed	O
on	O
the	O
basis	O
of	O
the	O
Universal	B-CMT
model	I-CMT
of	I-CMT
dielectric	I-CMT
response	I-CMT
.	O

refractory	B-APL
oxynitride	B-MAT
joints	O
in	O
silicon	B-MAT
nitride	I-MAT

is	O
observed	O
as	O
temperature	O
approaches	O
Tc	B-PRO
,	O
whereas	O
this	O
contribution	O
to	O
χ	B-PRO
/	O
/	O
II	O
is	O
found	O
to	O
be	O
much	O
less	O
significant	O
.	O

anisotropic	B-PRO
lattice	I-PRO
thermal	I-PRO
conductivity	I-PRO
is	O
observed	O
as	O
well	O
.	O

Densified	B-SMT
CuInSe2	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
from	O
ink	B-SMT
printing	I-SMT
with	O
the	O
addition	O
of	O
the	O
flux	O
.	O

the	O
introduced	O
NiOx	B-MAT
has	O
a	O
high	O
reflective	B-PRO
index	I-PRO
of	O
∼	O
<nUm>	O
which	O
allows	O
more	O
emitted	O
light	O
to	O
travel	O
through	O
AZO	B-MAT
/	O
ITO	B-MAT
interfaces	B-DSC
.	O

both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
<nUm>	O
wt	O
%	O
GNP	B-MAT
.	O

the	O
microstructure	B-PRO
and	O
properties	O
of	O
Al10BCr10Mn10Mo10Ni10Zr10	B-MAT
nitride	I-MAT
films	B-DSC
prepared	O
by	O
reactive	B-SMT
direct	I-SMT
current	I-SMT
sputtering	I-SMT
at	O
various	O
N	O
-	O
to	O
-	O
Ar	O
flow	O
ratios	O
(	O
RN	O
)	O
were	O
investigated	O
.	O

The	O
absorption	B-PRO
coefficient	I-PRO
of	O
0.65CaTiO3-0.35NdAlO3	B-MAT
ceramics	B-DSC
under	O
external	O
optical	O
fields	O
was	O
investigated	O
by	O
terahertz	B-CMT
time	I-CMT
-	I-CMT
domain	I-CMT
spectroscopy	I-CMT
in	O
a	O
frequency	O
range	O
of	O
0.2	O
THz	O
to	O
1	O
THz	O
at	O
room	O
temperature	O
.	O

Microstructure	B-PRO
and	O
ferroelectric	B-PRO
properties	I-PRO
of	O
Bi3.2Y0.8Ti3O12	B-MAT
thin	B-DSC
films	I-DSC
prepared	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O

Fabrication	O
and	O
characterization	O
of	O
uniform	O
Fe3O4	B-MAT
octahedral	O
micro-crystals	B-DSC

TEM	B-CMT
reveals	O
that	O
the	O
tetragonal	B-SPL
ZrO2	B-MAT
with	O
an	O
average	O
size	O
of	O
less	O
than	O
20.0	O
nm	O
is	O
mainly	O
aggregated	O
into	O
the	O
secondary	O
aggregates	O
with	O
a	O
size	O
of	O
small	O
than	O
30.0	O
nm	O
.	O

it	O
is	O
found	O
that	O
vacancy	B-PRO
scattering	I-PRO
can	O
significantly	O
reduce	O
the	O
thermal	B-PRO
conductivity	I-PRO
over	O
a	O
wide	O
temperature	O
range	O
;	O
for	O
example	O
,	O
a	O
vacancy	B-PRO
concentration	I-PRO
of	O
<nUm>	O
per	O
atom	O
leads	O
to	O
a	O
fractional	O
change	O
of	O
about	O
<nUm>	O
%	O
at	O
<nUm>	O
K	O
versus	O
<nUm>	O
%	O
at	O
<nUm>	O
K	O
.	O

The	O
optimum	O
Ce3+	O
concentration	O
is	O
1	O
mol	O
%	O
to	O
obtain	O
the	O
highest	O
TL	B-CMT
intensity	O
.	O

fabrication	O
and	O
mechanism	O
of	O
high	O
performance	O
bipolar	B-APL
resistive	I-APL
switching	I-APL
device	I-APL
based	O
on	O
O3SrTi	B-MAT
/	O
NiO	B-MAT
stacked	O
heterostructure	B-DSC

The	O
aminoclay	B-MAT
shows	O
remarkable	O
permselective	B-PRO
behaviour	I-PRO
allowing	O
only	O
the	O
ionic	O
species	O
to	O
diffuse	O
through	O
it	O
and	O
react	O
with	O
copper	B-MAT
nanoparticles	B-DSC
.	O

Fe	B-MAT
segregation	O
and	O
Fe	B-MAT
-	O
decorated	O
defects	O
were	O
found	O
at	O
the	O
interface	B-DSC
.	O

the	O
processing	O
,	O
microstructure	B-PRO
,	O
and	O
mechanical	B-PRO
properties	I-PRO
of	O
zirconium	B-MAT
diboride	I-MAT
-	O
boron	B-MAT
carbide	I-MAT
(	O
ZrB2-B4C	B-MAT
)	O
ceramics	B-DSC
were	O
characterized	O
.	O

High	O
quality	O
of	O
rutile	B-SPL
TiO2	B-MAT
were	O
obtained	O
by	O
carrying	O
out	O
the	O
synthesis	O
in	O
conventional	B-SMT
heating	I-SMT
method	I-SMT
.	O

Composition	B-PRO
,	O
structure	B-PRO
,	O
microhardness	B-PRO
and	O
residual	B-PRO
stress	I-PRO
of	O
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
deposited	O
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT

x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
studies	O
were	O
carried	O
on	O
Cu2-xZn1.3SnS4	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
to	O
determine	O
the	O
position	O
of	O
valence	B-PRO
band	I-PRO
edge	I-PRO
and	O
explore	O
the	O
formation	O
of	O
ordered	O
vacancy	O
compounds	O
along	O
with	O
absorption	B-CMT
studies	I-CMT
.	O

A	O
reversible	O
transition	O
is	O
observed	O
at	O
175K	O
in	O
the	O
electrical	B-PRO
resistivity	I-PRO
,	O
and	O
is	O
probably	O
related	O
to	O
a	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
.	O

The	O
logarithm	O
of	O
the	O
equilibrium	B-PRO
exchange	I-PRO
current	I-PRO
density	I-PRO
(	O
I0	B-PRO
)	O
shows	O
a	O
positive	O
dependence	O
on	O
the	O
logarithm	O
of	O
the	O
oxygen	O
partial	O
pressure	O
with	O
a	O
slope	O
m	B-PRO
=	O
0.25	B-PVL
±	I-PVL
0.05	I-PVL
.	O

upon	O
rapid	B-SMT
cooling	I-SMT
of	O
the	O
powdered	B-DSC
samples	O
in	O
the	O
raman	B-CMT
studies	O
the	O
tetragonal	B-SPL
phase	O
could	O
be	O
super-cooled	O
.	O

Thus	O
,	O
a	O
greater	O
amount	O
of	O
photons	O
was	O
absorbed	O
by	O
the	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
layer	B-DSC
.	O

The	O
electrochemical	B-PRO
corrosion	I-PRO
improvement	I-PRO
of	O
a	O
powder	B-DSC
metallurgical	I-DSC
(	O
PM	B-DSC
)	O
stainless	B-MAT
steel	I-MAT
is	O
studied	O
in	O
this	O
work	O
.	O

substrate	B-DSC
effect	O
on	O
texture	B-PRO
properties	I-PRO
of	O
nanocrystalline	B-DSC
O2Ti	B-MAT
thin	B-DSC
films	I-DSC

Strain	B-PRO
to	I-PRO
failure	I-PRO
was	O
found	O
to	O
have	O
dramatically	O
increased	O
after	O
the	O
milling	B-SMT
process	O
.	O

These	O
reactions	O
were	O
analysed	O
by	O
several	O
techniques	O
like	O
XPS	B-CMT
,	O
DSC	B-CMT
/	O
TGA	B-CMT
and	O
high	B-CMT
-	I-CMT
temperature	I-CMT
XRD	I-CMT
.	O

In	O
good	O
agreement	O
between	O
experiment	O
and	O
calculations	O
the	O
(	B-PRO
3	I-PRO
×	I-PRO
1	I-PRO
)	I-PRO
surface	I-PRO
reconstruction	I-PRO
was	O
found	O
to	O
consist	O
of	O
elevated	O
Ca2+	O
ions	O
in	O
the	O
top	O
layer	O
of	O
the	O
surface	B-DSC
.	O

This	O
suggests	O
the	O
possibility	O
of	O
there	O
being	O
a	O
magnetic	B-PRO
coupling	I-PRO
between	O
the	O
grains	O
related	O
to	O
the	O
effect	O
that	O
the	O
microstructure	B-PRO
has	O
on	O
magnetic	B-PRO
domain	I-PRO
structure	I-PRO
and	O
magnetization	B-PRO
in	O
cobalt	B-MAT
substituted	B-DSC
NiZn	B-MAT
ferrite	I-MAT
.	O

The	O
thin	B-DSC
film	I-DSC
after	O
the	O
UV	B-SMT
irradiation	I-SMT
exhibited	O
a	O
broad	O
absorption	B-PRO
band	I-PRO
in	O
the	O
IR	B-CMT
spectrum	O
,	O
indicating	O
that	O
a	O
Ti	B-MAT
–	O
O	O
–	O
Ti	B-MAT
network	O
was	O
formed	O
in	O
the	O
thin	B-DSC
film	I-DSC
.	O

The	O
Si	B-MAT
substrates	B-DSC
were	O
used	O
as	O
backgate	B-APL
electrodes	I-APL
.	O

While	O
for	O
Fe	B-MAT
-	O
atoms	O
the	O
y-component	O
of	O
magnetic	B-PRO
moment	I-PRO
is	O
large	O
and	O
the	O
z-component	O
is	O
negligible	O
,	O
in	O
the	O
case	O
of	O
Dy	B-MAT
-	O
atoms	O
the	O
x-and	O
the	O
y-magnetic	B-PRO
moment	I-PRO
components	O
are	O
large	O
and	O
the	O
arrangement	O
of	O
magnetic	B-PRO
moments	I-PRO
on	O
Dy	B-MAT
-	O
sublattice	O
is	O
non-collinear	O
.	O

these	O
showed	O
that	O
this	O
effect	O
depends	O
strongly	O
on	O
the	O
perovskite	B-SPL
cation	B-PRO
site	I-PRO
ratio	I-PRO
(	O
A	O
/	O
B	O
)	O
.	O

the	O
structure	B-PRO
was	O
deduced	O
from	O
the	O
raman	B-CMT
spectra	O
measured	O
for	O
all	O
silver	B-MAT
contents	O
in	O
As	B-MAT
–	I-MAT
S	I-MAT
–	I-MAT
Se	I-MAT
matrix	B-DSC
.	O

evaluation	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
coatings	B-APL
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
for	O
orthopaedic	B-APL
applications	I-APL

particularly	O
,	O
the	O
transmittance	B-PRO
of	O
the	O
DLCF	B-MAT
/	O
SI	B-PRO
-	O
AsGa	B-MAT
structure	O
after	O
γ-irradiation	B-SMT
with	O
a	O
dose	O
9⋅104	O
Gy	O
even	O
exceeds	O
that	O
of	O
initial	O
structures	O
.	O

the	O
crystal	B-DSC
growth	O
was	O
carried	O
out	O
in	O
an	O
MBE	B-SMT
system	O
consisting	O
of	O
dual	O
growth	O
chambers	O
,	O
one	O
for	O
III	O
–	O
V	O
compound	O
semiconductors	B-PRO
and	O
the	O
other	O
for	O
growing	O
metals	O
ot	O
group	O
IV	O
like	O
Si	B-MAT
.	O

the	O
maximum	O
of	O
the	O
magnetic	B-PRO
entropy	I-PRO
change	O
,	O
|	O
δ	B-PRO
S	I-PRO
m	I-PRO
m	I-PRO
a	O
x	O
|	O
,	O
is	O
lower	O
in	O
the	O
SG	B-SMT
sample	O
than	O
in	O
the	O
SS	B-SMT
sample	O
,	O
but	O
the	O
thermal	O
variation	O
of	O
−ΔSM	B-PRO
is	O
broader	O
,	O
resulting	O
in	O
a	O
higher	O
relative	B-PRO
cooling	I-PRO
power	I-PRO
(	O
RCP	B-PRO
)	O
.	O

Meanwhile	O
,	O
the	O
PL	B-CMT
integrated	O
intensity	O
at	O
room	O
temperature	O
is	O
about	O
30	O
%	O
higher	O
than	O
that	O
at	O
14K	O
.	O

oriented	O
Ti	B-MAT
doped	B-DSC
hematite	B-MAT
thin	B-DSC
film	I-DSC
as	O
active	O
photoanodes	B-APL
synthesized	O
by	O
facile	B-SMT
APCVD	I-SMT

Characterization	O
was	O
made	O
using	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
single	B-CMT
crystal	I-CMT
neutron	I-CMT
diffraction	I-CMT
analysis	O
.	O

non-destructive	B-CMT
x-ray	I-CMT
computed	I-CMT
micro	I-CMT
tomography	I-CMT
(	O
XCMT	B-CMT
)	O
is	O
a	O
necessary	O
step	O
towards	O
the	O
full	O
control	O
and	O
modelling	O
of	O
such	O
anisotropy	B-PRO
,	O
beyond	O
the	O
standard	O
scheme	O
of	O
interfaces	B-DSC
.	O

The	O
size	O
of	O
the	O
crystallites	B-DSC
is	O
close	O
to	O
20	O
nm	O
whatever	O
the	O
starting	O
mixture	O
and	O
the	O
reaction	O
temperature	O
.	O

The	O
typical	O
characteristics	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
for	O
one	O
of	O
our	O
devices	O
illustrated	O
that	O
both	O
the	O
green	O
light	O
and	O
the	O
UV	O
light	O
could	O
induce	O
the	O
increasing	O
of	O
conductance	B-PRO
,	O
but	O
the	O
conductance	B-PRO
under	O
the	O
UV	O
light	O
is	O
much	O
larger	O
than	O
that	O
under	O
the	O
illumination	O
of	O
green	O
light	O
.	O

Additionally	O
,	O
we	O
investigated	O
thermal	O
degradation	O
mechanisms	O
by	O
interpreting	O
X-ray	B-CMT
photoelectron	I-CMT
spectra	O
(	O
XPS	B-CMT
)	O
.	O

resistivity	B-PRO
measurements	O
as	O
a	O
function	O
of	O
temperature	O
show	O
a	O
remarkable	O
behavior	O
for	O
the	O
La7Mn10O29Sr3	B-MAT
compound	O
;	O
it	O
is	O
ferromagnetic	B-PRO
metallic	I-PRO
for	O
<nUm>	O
≤	O
T	O
≤	O
<nUm>	O
K	O
and	O
becomes	O
ferromagnetic	B-PRO
insulator	I-PRO
below	O
<nUm>	O
K	O
,	O
where	O
a	O
charge	B-PRO
ordering	I-PRO
seems	O
to	O
appear	O
.	O

the	O
results	O
of	O
our	O
present	O
work	O
indicate	O
that	O
similar	O
elements	O
(	O
elements	O
with	O
similar	O
atomic	B-PRO
size	I-PRO
and	O
chemical	B-PRO
properties	I-PRO
)	O
have	O
significant	O
effect	O
on	O
GFA	B-PRO
of	O
alloys	B-DSC
.	O

More	O
importantly	O
,	O
the	O
present	O
all-solid-state	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
stable	O
conversion	B-PRO
efficiency	I-PRO
(	O
2.16	B-PVL
–	I-PVL
2.32	I-PVL
%	B-PUT
)	O
during	O
rotation	O
(	O
0	O
∼	O
360	O
°	O
)	O
,	O
bending	O
(	O
0	O
∼	O
360	O
°	O
)	O
and	O
long	O
-	O
time	O
aging	B-SMT
(	O
stored	O
at	O
60	O
°	O
C	O
for	O
600h	O
)	O
processes	O
,	O
which	O
makes	O
it	O
possible	O
to	O
fabricate	O
very	O
long	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
with	O
stable	O
efficiency	B-PRO
for	O
weaving	O
large	B-APL
-	I-APL
area	I-APL
devices	I-APL
and	O
/	O
or	O
the	O
stereoscopic	B-APL
cell	I-APL
textiles	I-APL
.	O

compared	O
with	O
the	O
no	O
-	O
field	O
case	O
,	O
the	O
interdiffusion	B-PRO
coefficient	I-PRO
clearly	O
increased	O
when	O
a	O
high	O
magnetic	O
field	O
of	O
<nUm>	O
T	O
was	O
applied	O
.	O

porous	B-DSC
urchin	I-DSC
-	I-DSC
like	I-DSC
α-Fe2O3	B-MAT
nanostructures	B-DSC
with	O
n	B-PRO
-	I-PRO
type	I-PRO
semiconducting	I-PRO
properties	I-PRO
were	O
used	O
as	O
gas	B-APL
sensing	I-APL
materials	O
.	O

synthesis	O
,	O
growth	O
and	O
characterization	O
of	O
AgInSe2	B-MAT
single	B-DSC
crystals	I-DSC

oxide	B-MAT
electrode	B-APL
technology	I-APL
is	O
investigated	O
for	O
optimization	O
of	O
Pb(Zr,Ti)O3	B-MAT
(	O
PZT	B-MAT
)	O
thin	B-DSC
film	I-DSC
capacitor	B-APL
properties	I-APL
for	O
high	B-APL
density	I-APL
nonvolatile	I-APL
memory	I-APL
applications	I-APL
.	O

we	O
also	O
briefly	O
compare	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT
(	O
MBE	B-SMT
)	O
with	O
other	O
epitaxial	O
growth	O
techniques	O
such	O
as	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
.	O

surfactant	B-SMT
-	I-SMT
assisted	I-SMT
synthesis	I-SMT
of	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
composites	B-DSC
with	O
high	O
cerium	B-MAT
content	O
under	O
basic	O
conditions	O

nanocrystalline	B-DSC
Fe5LiO8	B-MAT
ferrite	I-MAT
particles	B-DSC
were	O
synthesized	O
with	O
an	O
average	O
crystallite	B-PRO
size	I-PRO
of	O
<nUm>	O
nm	O
and	O
<nUm>	O
nm	O
by	O
chemical	B-SMT
coprecipitation	I-SMT
and	O
reverse	B-SMT
microemulsion	I-SMT
technique	I-SMT
respectively	O
.	O

The	O
prereacted	B-SMT
intermediate	I-SMT
phase	I-SMT
method	I-SMT
leads	O
to	O
a	O
more	O
ordered	O
perovskite	B-SPL
structure	O
with	O
better	O
dielectric	B-PRO
characteristics	I-PRO
.	O

SEM	B-CMT
and	O
EDS	B-CMT
results	O
proved	O
the	O
existence	O
of	O
rod	B-DSC
-	I-DSC
shaped	I-DSC
ZnO	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
.	O

The	O
reduction	O
leads	O
to	O
the	O
improvement	O
of	O
the	O
corrosion	B-PRO
resistance	I-PRO
after	O
extrusion	B-SMT
which	O
is	O
then	O
comparable	O
with	O
the	O
commercial	O
alloy	O
AZ91D	B-MAT
.	O

Influence	O
of	O
rapid	B-SMT
thermal	I-SMT
annealing	I-SMT
on	O
electrical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
Pd	B-MAT
/	O
Au	B-MAT
Schottky	B-APL
contact	I-APL
to	O
Ga	B-MAT
-	O
polarity	B-PRO
GaN	B-MAT
grown	O
on	O
Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC

this	O
amplitude	O
is	O
enhanced	O
further	O
by	O
anharmonicities	B-PRO
in	O
the	O
interatomic	B-PRO
potential	I-PRO
.	O

(	O
theoretical	O
density	B-PRO
)	O
could	O
be	O
obtained	O
at	O
a	O
relatively	O
low	O
sintering	B-SMT
temperature	O
of	O
1673K	O
.	O

In	O
situ	O
formation	O
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
on	O
pure	B-DSC
Ti	B-MAT
surface	B-DSC
by	O
TIG	B-SMT
surfacing	I-SMT
process	I-SMT

The	O
thermodynamic	B-PRO
and	O
thermoelectric	B-PRO
properties	I-PRO
of	O
LixTiS2	B-MAT
and	O
LixCoO2	B-MAT

In	O
this	O
work	O
,	O
the	O
power	O
of	O
rietveld	B-CMT
refinements	I-CMT
to	O
determine	O
phase	O
ratios	O
of	O
very	O
related	O
(	O
and	O
thus	O
very	O
overlapped	O
)	O
phases	O
is	O
shown	O
.	O

the	O
probable	O
growth	O
mechanism	O
on	O
the	O
formation	O
of	O
cubic	B-SPL
nanostructures	B-DSC
is	O
also	O
proposed	O
.	O

the	O
general	O
trend	O
observed	O
was	O
that	O
the	O
shunt	B-PRO
resistance	I-PRO
and	O
open	B-PRO
-	I-PRO
circuit	I-PRO
voltage	I-PRO
of	O
the	O
devices	O
decrease	O
with	O
the	O
decreasing	O
work	B-PRO
function	I-PRO
of	O
the	O
contact	B-APL
metal	I-APL
.	O

fabrication	O
and	O
characterization	O
of	O
uniform	O
Fe3O4	B-MAT
octahedral	O
micro-crystals	B-DSC

As	O
an	O
interlayer	O
between	O
the	O
cathode	B-APL
and	O
separator	B-APL
,	O
SnO2	B-MAT
gives	O
better	O
results	O
to	O
prevent	O
the	O
polysulfides	O
from	O
diffusing	O
to	O
the	O
lithium	B-APL
anode	I-APL
than	O
as	O
a	O
modifier	O
of	O
the	O
carbon	B-MAT
matrix	O
directly	O
.	O

the	O
tribological	B-PRO
behavior	I-PRO
of	O
nanocomposites	B-DSC
was	O
investigated	O
by	O
a	O
nanoscratch	B-CMT
test	I-CMT
in	O
conjunction	O
with	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
(	O
AFM	B-CMT
)	O
;	O
less	O
pile	O
ups	O
and	O
high	O
wear	B-PRO
resistance	I-PRO
were	O
observed	O
in	O
the	O
nanocomposites	B-DSC
.	O

The	O
samples	O
were	O
prepared	O
by	O
sulfurizing	B-SMT
the	O
mixture	O
of	O
CaCO3and	B-MAT
La2O3in	I-MAT
the	O
flux	O
of	O
Na2CO3	B-MAT
–	O
S	O
or	O
K2CO3	B-MAT
–	O
S	O
,	O
and	O
by	O
gas	B-SMT
reaction	I-SMT
with	O
CS2	B-MAT
.	O

Microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
x	I-MAT
Zn1−x	I-MAT
O	I-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
means	O
of	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT

the	O
application	O
of	O
PCD	B-MAT
in	O
the	O
woodworking	B-APL
industry	I-APL
has	O
both	O
benefited	O
this	O
industry	O
and	O
extended	O
the	O
application	O
range	O
of	O
PCD	B-MAT
.	O

for	O
oxidation	B-SMT
time	O
≥	O
<nUm>	O
h	O
,	O
the	O
TGO	B-MAT
thickness	O
in	O
the	O
conventional	O
TBCs	B-APL
was	O
found	O
to	O
be	O
lower	O
than	O
that	O
of	O
the	O
graded	O
TBCs	B-APL
.	O

formation	O
of	O
Mg2Ni	B-MAT
with	O
enhanced	O
kinetics	O
:	O
using	O
H2Mg	B-MAT
instead	O
of	O
Mg	B-MAT
as	O
a	O
starting	O
material	O

Oxygen	O
present	O
in	O
the	O
original	O
titanium	B-MAT
film	B-DSC
is	O
not	O
incorporated	O
into	O
the	O
silicide	B-MAT
but	O
remains	O
concentrated	O
in	O
the	O
residual	O
metal	O
film	B-DSC
,	O
probably	O
in	O
the	O
form	O
of	O
an	O
oxide	B-MAT
.	O

Substrate	B-DSC
roughness	B-PRO
dependent	O
formation	O
of	O
different	O
morphologies	B-PRO
is	O
revealed	O
in	O
the	O
form	O
of	O
squared	B-DSC
particles	I-DSC
,	O
spheres	B-DSC
,	O
bars	B-DSC
and	O
ribbons	B-DSC
in	O
the	O
case	O
of	O
VO2	B-MAT
and	O
hexagonal	B-DSC
piles	I-DSC
and	O
spheres	B-DSC
in	O
the	O
case	O
of	O
ZnO	B-MAT
,	O
have	O
been	O
observed.The	O
presence	O
of	O
nano-	B-DSC
/	O
micro-metric	B-DSC
crystals	I-DSC
was	O
studied	O
through	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectroscopy	I-CMT
mapping	I-CMT
.	O

The	O
results	O
revealed	O
that	O
OA	O
were	O
bonded	O
onto	O
the	O
surface	B-DSC
of	O
LaF3	B-MAT
–	O
GO	B-MAT
nanohybrids	B-DSC
.	O

A	O
new	O
processing	O
route	O
is	O
described	O
which	O
allows	O
the	O
fabrication	O
of	O
such	O
composite	B-DSC
with	O
more	O
than	O
30	O
millions	O
of	O
graphite	B-MAT
filaments	B-DSC
in	O
a	O
5.2	O
mm	O
diameter	O
copper	B-MAT
wire	B-DSC
.	O

The	O
polarity	B-PRO
change	O
in	O
the	O
transverse	B-PRO
piezoresistivity	I-PRO
is	O
found	O
in	O
the	O
larger	O
gate	O
voltage	O
region	O
at	O
low	O
temperatures	O
.	O

the	O
oxide	B-MAT
film	B-DSC
also	O
shows	O
up	O
as	O
a	O
barrier	O
towards	O
structuring	O
the	O
silicide	B-MAT
by	O
plasma	B-SMT
etching	I-SMT
.	O

our	O
method	O
provides	O
a	O
new	O
and	O
general	O
approach	O
for	O
fabricating	O
flexible	O
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
with	O
various	O
kinds	O
of	O
photovoltaic	B-PRO
semiconductor	I-PRO
materials	O
,	O
and	O
it	O
also	O
would	O
be	O
applicable	O
to	O
develop	O
other	O
flexible	B-APL
electronic	I-APL
circuits	I-APL
.	O

The	O
microstructures	B-PRO
and	O
morphologies	B-PRO
of	O
these	O
coatings	B-APL
were	O
examined	O
by	O
X-ray	B-CMT
diffraction	I-CMT
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
and	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
,	O
in	O
association	O
with	O
adhesion	B-PRO
strength	I-PRO
measurement	O
,	O
residual	B-PRO
stress	I-PRO
measurement	O
and	O
potentiodynamic	B-PRO
polarisation	I-PRO
with	O
3.5	O
%	O
NaCl	B-MAT
and	O
10	O
%	O
H2SO4	O
solutions	O
.	O

the	O
splitting	O
could	O
,	O
however	O
,	O
also	O
be	O
explained	O
by	O
equilibrium	B-PRO
behavior	I-PRO
.	O

effects	O
of	O
solvent	O
and	O
chelating	O
agent	O
on	O
synthesis	O
of	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
perovskite	B-SPL
,	O
La0.8Sr0.2CrO3−δ	B-MAT

fabrication	O
of	O
thermoelectric	B-PRO
bi-based	B-MAT
cobaltites	I-MAT
with	O
large	O
magnetic	B-PRO
anisotropy	I-PRO
(	O
δχ	B-PRO
=	O
χc	B-PRO
−	O
χab	B-PRO
)	O
and	O
relatively	O
low	O
resistivity	B-PRO
using	O
a	O
crystallochemical	O
process	O
is	O
reported	O
.	O

observed	O
enhancement	O
of	O
the	O
MR	B-SMT
effect	O
therefore	O
must	O
be	O
attributed	O
to	O
the	O
structural	O
changes	O
of	O
the	O
studied	O
samples	O
.	O

preparation	O
of	O
1-D	B-DSC
/	O
3-D	B-DSC
structured	O
AgNWs	B-MAT
/	O
Bi2Te3	B-MAT
nanocomposites	B-DSC
with	O
enhanced	O
thermoelectric	B-PRO
properties	I-PRO

The	O
maximum	B-PRO
displacement	I-PRO
is	O
proportional	O
to	O
the	O
load	O
and	O
is	O
about	O
0.2	B-PVL
μm	B-PUT
at	O
40	O
mgf	O
loading	O
.	O

It	O
is	O
well	O
known	O
that	O
a	O
number	O
of	O
metals	O
show	O
different	O
mechanical	B-PRO
properties	I-PRO
under	O
tensile	O
and	O
compressive	O
loading	O
.	O

when	O
the	O
substrate	B-DSC
was	O
heated	B-SMT
in	O
a	O
vacuum	O
chamber	O
with	O
a	O
oxygen	O
partial	O
pressure	O
of	O
less	O
than	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Torr	O
at	O
<nUm>	O
°	O
C	O
,	O
the	O
surface	B-PRO
average	I-PRO
roughness	I-PRO
(	O
Ra	B-PRO
)	O
of	O
the	O
substrate	B-DSC
was	O
less	O
than	O
<nUm>	O
nm	O
.	O

the	O
PL	B-CMT
provided	O
the	O
evidence	O
of	O
