to	O
investigate	O
the	O
influence	O
of	O
parameter	O
affecting	O
the	O
wear	B-PRO
rate	I-PRO
.	O

Mechanical	B-PRO
property	I-PRO
measurement	O
of	O
InP	B-MAT
-	O
based	O
MEMS	B-APL
for	O
optical	B-APL
communications	I-APL

Growth	O
of	O
Ga	B-MAT
whiskers	B-DSC
from	O
GaN	B-MAT
/	O
Ga	B-MAT
double	B-DSC
layered	I-DSC
films	I-DSC

The	O
highly	O
(117)-oriented	O
BYT	B-MAT
thin	B-DSC
films	I-DSC
exhibit	O
a	O
high	O
-	O
remnant	B-PRO
polarization	I-PRO
(	O
2Pr	B-PRO
)	O
of	O
58μC	B-PVL
/	I-PVL
cm2	I-PVL
and	O
a	O
low	O
-	O
coercive	B-PRO
field	I-PRO
(	O
2Ec	B-PRO
)	O
of	O
116	B-PVL
kV	B-PUT
/	I-PUT
cm	I-PUT
,	O
fatigue	B-PRO
free	I-PRO
characteristics	I-PRO
up	O
to	O
>	O
108	O
switching	O
cycles	O
.	O

reversibility	O
of	O
photoinduced	O
changes	O
of	O
magnetic	B-PRO
permeability	I-PRO
and	O
hysteresis	B-PRO
loop	I-PRO
in	O
photomagnetic	B-PRO
yttrium	B-MAT
iron	I-MAT
garnets	I-MAT

Effect	O
of	O
organic	O
additives	O
on	O
the	O
magnetic	B-PRO
properties	I-PRO
of	O
electrodeposited	B-SMT
CoNiP	B-MAT
hard	B-PRO
magnetic	I-PRO
films	B-DSC

UV	B-PRO
luminescence	I-PRO
from	O
LiF	B-MAT
/	O
carbon	B-MAT
nanotube	I-MAT
microcomposites	B-DSC

Few	O
and	O
poor	O
experimental	O
data	O
for	O
the	O
Cu10Zr7	B-MAT
intermetallic	B-PRO
compound	O
are	O
available	O
in	O
literature	O
.	O

the	O
fourth	O
and	O
fifth	B-PRO
order	I-PRO
longitudinal	I-PRO
mode	I-PRO
elastic	I-PRO
constants	I-PRO
are	O
inert	O
to	O
the	O
hydrogenation	O
,	O
in	O
contrast	O
to	O
a	O
large	O
decrease	O
of	O
those	O
in	O
second	O
and	O
third	O
order	O
.	O

High	B-PRO
-	I-PRO
quality	I-PRO
LaCuO2	B-MAT
,	O
elaborated	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
in	O
sealed	O
tube	O
,	O
crystallizes	O
in	O
the	O
delafossite	B-SPL
structure	O
.	O

while	O
fracture	B-PRO
toughness	I-PRO
shows	O
no	O
significant	O
influence	O
of	O
CSi	B-MAT
content	O
,	O
a	O
reduction	O
of	O
critical	B-PRO
defect	I-PRO
size	I-PRO
with	O
increasing	O
CSi	B-MAT
content	O
results	O
in	O
a	O
distinct	O
increase	O
of	O
fracture	B-PRO
strength	I-PRO
particularly	O
after	O
HIPping	B-SMT
.	O

the	O
results	O
show	O
that	O
both	O
CoZr	B-MAT
and	O
CoH3Zr	B-MAT
are	O
mechanically	B-PRO
stable	I-PRO
at	O
ambient	O
pressure	O
.	O

oleic	B-SMT
acid	I-SMT
surface	I-SMT
–	I-SMT
modified	I-SMT
lanthanum	B-MAT
trifluoride	I-MAT
–	I-MAT
graphene	I-MAT
oxide	I-MAT
(	O
OA	O
–	O
F3La	B-MAT
–	O
GO	B-MAT
)	O
nanohybrids	B-DSC
were	O
successfully	O
prepared	O
by	O
surface	B-SMT
modification	I-SMT
technology	I-SMT
.	O

the	O
mechanical	B-PRO
properties	I-PRO
of	O
sintered	B-SMT
disks	B-DSC
such	O
as	O
hardness	B-PRO
and	O
toughness	B-PRO
were	O
analyzed	O
.	O

In	O
situ	O
strain	O
evolution	O
during	O
a	O
disconnection	O
event	O
in	O
a	O
battery	B-APL
nanoparticle	B-DSC

the	O
resulting	O
<nUm>	O
–	O
3-composites	B-DSC
were	O
poled	O
with	O
constant	O
electric	O
field	O
.	O

the	O
objective	O
of	O
this	O
work	O
was	O
to	O
study	O
the	O
seeding	B-PRO
behaviour	I-PRO
and	O
morphology	B-PRO
of	O
GaN	B-MAT
grown	O
on	O
different	O
crystallographic	B-PRO
orientations	I-PRO
of	O
the	O
AlN	B-MAT
substrate	B-DSC
.	O

however	O
,	O
the	O
crystalline	B-PRO
and	O
optical	B-PRO
properties	I-PRO
were	O
observed	O
to	O
degrade	O
as	O
the	O
lithium	B-PRO
content	I-PRO
was	O
increased	O
.	O

the	O
Al	B-MAT
-	I-MAT
<nUm>	I-MAT
Mg	I-MAT
-	I-MAT
<nUm>	I-MAT
Sc	I-MAT
-	I-MAT
<nUm>	I-MAT
Zr	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
alloy	B-DSC
prepared	O
using	O
equal	B-SMT
-	I-SMT
channel	I-SMT
angular	I-SMT
pressing	I-SMT
exhibits	O
superplastic	B-PRO
behavior	I-PRO
in	O
the	O
temperature	O
range	O
from	O
<nUm>	O
to	O
<nUm>	O
K	O
at	O
strain	O
rates	O
of	O
<nUm>	O
−	O
<nUm>	O
s−1	O
.	O

Synthesis	O
and	O
characterization	O
of	O
lead	B-MAT
iron	I-MAT
tungstate	I-MAT
ceramics	B-DSC
obtained	O
by	O
two	O
preparation	O
methods	O

Highly	O
optical	B-PRO
,	O
good	O
crystalline	B-DSC
and	O
randomly	B-DSC
aligned	I-DSC
ZnO	B-MAT
nanorods	B-DSC
were	O
synthesized	O
by	O
the	O
hydrothermal	B-SMT
method	I-SMT
.	O

Delamination	B-PRO
-	I-PRO
resistant	I-PRO
bi-layer	B-DSC
electrolyte	B-APL
for	O
anode	B-APL
-	O
supported	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cells	I-APL

Grain	B-PRO
morphology	I-PRO
and	O
crystal	B-PRO
structure	I-PRO
of	O
pre-transition	O
oxides	B-MAT
formed	O
on	O
a	O
Zircaloy-4	B-MAT
alloy	B-DSC
were	O
investigated	O
.	O

The	O
amorphous	B-DSC
structure	O
of	O
samples	O
was	O
confirmed	O
by	O
the	O
X-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

pellets	B-DSC
with	O
a	O
sintered	B-SMT
density	B-PRO
as	O
high	O
as	O
<nUm>	O
–	O
<nUm>	O
%	O
T.D	B-MAT
.	O

low	B-CMT
field	I-CMT
microwave	I-CMT
absorption	I-CMT
(	O
LFMA	B-CMT
)	O
measurements	O
at	O
<nUm>	O
GHz	O
(	O
x-band	O
)	O
,	O
were	O
carried	O
out	O
on	O
pulse	B-SMT
laser	I-SMT
deposited	I-SMT
(	O
PLD	B-SMT
)	O
polycrystalline	B-DSC
B20	B-MAT
cubic	B-SPL
structure	O
FeSi	B-MAT
thin	B-DSC
film	I-DSC
grown	O
on	O
Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC
.	O

Film	B-DSC
deposition	O
was	O
performed	O
by	O
spin	B-SMT
-	I-SMT
coating	I-SMT
technique	O
on	O
Si(100)	B-MAT
and	O
glass	B-MAT
substrate	B-DSC
.	O

fabrication	O
of	O
buffer	B-DSC
layer	I-DSC
for	O
YBCO	B-MAT
coated	B-SMT
conductor	B-PRO
on	O
cube	B-DSC
textured	I-DSC
Ag	B-MAT
substrate	B-DSC

this	O
amplitude	O
is	O
enhanced	O
further	O
by	O
anharmonicities	B-PRO
in	O
the	O
interatomic	B-PRO
potential	I-PRO
.	O

Magnetic	B-PRO
properties	I-PRO
(	O
M-H	B-CMT
loops	I-CMT
)	O
shows	O
,	O
a	O
weak	O
ferromagnetic	B-PRO
behaviour	I-PRO
with	O
antiferromagnetic	B-PRO
ordering	I-PRO
at	O
RT	O
.	O

nano-crystalline	B-DSC
CdTe	B-MAT
/	O
CdS	B-MAT
thin	B-DSC
film	I-DSC
hetero	B-APL
-	I-APL
junctions	I-APL
have	O
been	O
grown	O
on	O
glass	B-MAT
substrate	B-DSC
by	O
thermal	B-SMT
evaporation	I-SMT
technique	I-SMT
.	O

the	O
results	O
of	O
the	O
first	O
observation	O
of	O
207Pb	O
NMR	B-CMT
spectra	O
both	O
in	O
pure	B-DSC
PLZT	B-MAT
and	O
doped	B-DSC
by	O
chromium	B-MAT
are	O
reported	O
.	O

the	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ag	B-MAT
-	O
doped	B-DSC
SSn	B-MAT
samples	O
synthesized	O
by	O
mechanical	B-SMT
alloying	I-SMT
followed	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
were	O
studied	O
.	O

the	O
hardness	B-PRO
and	O
elastic	B-PRO
modulus	I-PRO
values	O
(	O
e	B-PRO
,	O
g	B-PRO
)	O
of	O
the	O
c-BC2N	B-MAT
are	O
intermediate	O
between	O
diamond	B-MAT
and	O
cubic	B-SPL
boron	B-MAT
nitride	I-MAT
,	O
which	O
makes	O
this	O
new	O
phase	O
the	O
hardest	O
known	O
solid	B-DSC
after	O
diamond	B-MAT
.	O

Hexagonal	B-SPL
-	O
phase	O
NaYF4	B-MAT
nanocrystals	B-DSC
with	O
good	O
uniformity	B-PRO
and	O
monodispersity	B-PRO
have	O
been	O
successfully	O
obtained	O
through	O
a	O
thermal	B-SMT
decomposition	I-SMT
of	O
rare	O
-	O
earth	O
oleate	O
complexes	O
.	O

characterization	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Mg2O6VY	B-MAT
ceramic	B-DSC

Consequently	O
,	O
the	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
,	O
generally	O
observed	O
for	O
Ti1−xAlxN	B-MAT
,	O
is	O
absent	O
.	O

correlation	O
between	O
electrical	B-PRO
,	O
optical	B-PRO
properties	I-PRO
and	O
ag2+	O
centers	O
of	O
OZn	B-MAT
:	I-MAT
Ag	I-MAT
thin	B-DSC
films	I-DSC

here	O
,	O
we	O
overcome	O
this	O
challenge	O
by	O
utilizing	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
(	O
ALD	B-SMT
)	O
to	O
directly	O
deposit	O
tantalum	B-MAT
oxynitride	I-MAT
thin	B-DSC
films	I-DSC
,	O
which	O
can	O
be	O
fully	O
converted	O
to	O
Ta3N5via	B-MAT
ammonolysis	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
minutes	O
.	O

densifications	O
of	O
hot	B-SMT
-	I-SMT
pressed	I-SMT
CZr	B-MAT
ceramics	B-DSC
with	O
Zr	B-MAT
and	O
graphite	B-MAT
additives	O
were	O
studied	O
at	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
.	O

However	O
,	O
the	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
OCV	B-PRO
)	O
was	O
lowered	O
as	O
a	O
result	O
of	O
reduction	O
of	O
ceria	B-MAT
.	O

Zinc	B-MAT
acetate	I-MAT
(	O
ZnAc	B-MAT
)	O
dehydrate	O
was	O
used	O
as	O
the	O
starting	O
salt	O
material	O
source	O
.	O

such	O
a	O
high	O
friction	B-PRO
is	O
explained	O
by	O
the	O
presence	O
of	O
hard	B-PRO
CTi	B-MAT
and	O
sp3	O
phase	O
in	O
the	O
DLC	B-MAT
/	O
Ti	B-MAT
and	O
DLC	B-MAT
/	O
Ni	B-MAT
films	B-DSC
respectively	O
.	O

The	O
Al2REZn2	B-MAT
phase	O
will	O
be	O
formed	O
with	O
increasing	O
the	O
RE	B-PRO
content	I-PRO
,	O
however	O
the	O
high	O
RE	O
addition	O
results	O
in	O
the	O
grain	B-PRO
coarsening	I-PRO
in	O
the	O
alloy	B-DSC
due	O
to	O
the	O
decrease	O
of	O
the	O
contribution	O
of	O
Al	B-MAT
and	O
Zn	B-MAT
solutes	O
on	O
the	O
grain	B-PRO
refinement	I-PRO
.	O

the	O
O2Ru	B-MAT
–	O
NPG	O
and	O
CoH2O2	B-MAT
–	O
NPG	O
electrodes	B-APL
can	O
reach	O
specific	B-PRO
capacitances	I-PRO
of	O
<nUm>	O
F	O
g−1	O
and	O
<nUm>	O
F	O
g−1	O
,	O
respectively	O
,	O
which	O
provide	O
comparatively	O
high	O
specific	B-PRO
capacitances	I-PRO
in	O
relation	O
to	O
metal	O
oxide	B-MAT
/	O
carbon	B-MAT
electrodes	B-APL
,	O
giving	O
rise	O
to	O
an	O
asymmetric	O
oxide	B-MAT
pseudocapacitor	B-APL
with	O
a	O
large	O
capacitance	B-PRO
of	O
∼	O
<nUm>	O
F	O
g−1	O
,	O
high	O
working	B-PRO
voltage	I-PRO
of	O
<nUm>	O
V	O
and	O
an	O
ultrahigh	O
energy	B-PRO
density	I-PRO
of	O
∼	O
<nUm>	O
W	O
h	O
kg−1	O
.	O

In	O
response	O
to	O
the	O
demand	O
for	O
accurate	O
mechanical	B-PRO
property	I-PRO
data	O
in	O
the	O
partially	O
solidified	O
state	O
,	O
an	O
experimental	O
apparatus	O
has	O
been	O
developed	O
to	O
perform	O
tensile	B-CMT
measurements	I-CMT
of	O
aluminum	B-MAT
alloys	B-DSC
at	O
temperatures	O
close	O
to	O
the	O
solidus	B-PRO
temperature	I-PRO
.	O

Uranium	B-MAT
-	I-MAT
molybdenum	I-MAT
(	O
UMo	B-MAT
)	O
alloy	B-DSC
powder	I-DSC
embedded	O
in	O
an	O
Al	B-MAT
matrix	B-DSC
is	O
considered	O
as	O
a	O
promising	O
candidate	O
for	O
fuel	B-APL
conversion	I-APL
of	O
research	B-APL
reactors	I-APL
.	O

the	O
experimental	O
results	O
showed	O
that	O
the	O
current	B-PRO
–	I-PRO
voltage	I-PRO
(	I-PRO
I	I-PRO
–	I-PRO
V	I-PRO
)	I-PRO
characteristics	I-PRO
of	O
the	O
pn	B-APL
junction	I-APL
exhibited	O
good	O
rectifying	B-PRO
properties	I-PRO
.	O

A	O
modification	O
of	O
the	O
methoxyethanol	O
-	O
based	O
sol	B-SMT
–	I-SMT
gel	I-SMT
route	O
used	O
for	O
depositing	O
high	O
-	O
quality	O
PbZr0.52Ti0.48O3	B-MAT
(	O
PZT	B-MAT
)	O
films	B-DSC
at	O
low	O
temperature	O
is	O
reported	O
.	O

the	O
sandwich	B-DSC
film	I-DSC
annealed	B-SMT
at	O
the	O
temperature	O
of	O
<nUm>	O
°	O
C	O
in	O
vacuum	O
shows	O
a	O
sheet	B-PRO
resistance	I-PRO
of	O
<nUm>	O
Ω	O
/	O
sq	O
and	O
a	O
transmittance	B-PRO
of	O
<nUm>	O
%	O
,	O
and	O
the	O
figure	B-PRO
of	I-PRO
merit	I-PRO
achieved	O
is	O
<nUm>	O
×	O
10−2Ω−1	O
.	O

Diffusion	B-CMT
studies	I-CMT
of	O
(Bi,Pb)2Sr2Ca2Cu3O10	B-MAT
and	O
Bi2Sr2CaCu2O8	B-MAT
tapes	B-DSC
wrapped	O
in	O
Ag	B-MAT
show	O
that	O
Cu	B-MAT
of	O
the	O
ceramic	B-DSC
diffuses	O
into	O
the	O
Ag	B-MAT
sheath	O
during	O
annealing	B-SMT
that	O
results	O
in	O
a	O
decrease	O
of	O
the	O
Cu	B-PRO
content	I-PRO
of	O
the	O
ceramic	B-DSC
.	O

the	O
formation	O
of	O
N	O
-	O
layer	O
twins	O
in	O
thin	B-DSC
foils	I-DSC
of	O
high	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
energy	I-PRO
is	O
further	O
supported	O
by	O
direct	O
observation	O
of	O
vapor	B-SMT
-	I-SMT
deposited	I-SMT
foils	B-DSC
of	O
Ni	B-MAT
,	O
Cu	B-MAT
,	O
Au	B-MAT
and	O
Ag	B-MAT
.	O

compared	O
with	O
the	O
non-superelasticity	B-PRO
in	O
the	O
as-forged	B-DSC
AlBCoFeNbNi	B-MAT
alloy	B-DSC
,	O
the	O
considerably	O
improving	O
superelasticity	B-PRO
in	O
this	O
alloy	B-DSC
mainly	O
attributes	O
to	O
the	O
formation	O
of	O
strong	O
favorable	O
textures	O
and	O
the	O
suppression	O
of	O
grain	O
boundary	O
precipitation	O
.	O

A	O
theoretical	O
analysis	O
of	O
the	O
effect	O
of	O
the	O
hydrogenation	B-SMT
of	O
graphene	B-MAT
to	O
graphane	B-MAT
on	O
its	O
mechanical	B-PRO
properties	I-PRO

Formation	O
of	O
a	O
broadened	O
Si	B-MAT
:	I-MAT
C	I-MAT
interface	B-DSC
as	O
formed	O
here	O
significantly	O
enhances	O
the	O
adhesion	B-PRO
of	O
DLC	B-MAT
films	B-DSC
to	O
the	O
underlying	O
silicon	B-MAT
substrate	B-DSC
.	O

The	O
samples	O
deposited	O
on	O
NaCl	B-MAT
,	O
at	O
substrate	B-DSC
temperatures	O
above	O
570	O
K	O
,	O
presented	O
a	O
mixture	O
of	O
polar	B-PRO
and	O
non-polar	B-PRO
orientations	O
.	O

When	O
the	O
Zr	B-PRO
content	I-PRO
is	O
higher	O
than	O
the	O
critical	O
point	O
,	O
the	O
cladding	B-APL
layers	I-APL
are	O
mainly	O
composed	O
of	O
β-(Ti	B-MAT
,	I-MAT
Zr	I-MAT
)	I-MAT
dendrites	B-DSC
and	O
β-(Ti,Zr)+TiFe+Zr2Fe	B-MAT
eutectics	B-DSC
.	O

In	O
this	O
paper	O
,	O
grain	B-PRO
size	I-PRO
(	O
GS	B-PRO
)	O
dependence	O
of	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
for	O
nanocrystalline	B-DSC
NiTi	B-MAT
shape	B-APL
memory	I-APL
alloy	I-APL
is	O
investigated	O
by	O
experiments	O
.	O

Organic	O
–	O
inorganic	O
halide	B-MAT
perovskite	I-MAT
solar	B-APL
cells	I-APL
have	O
attracted	O
considerable	O
interest	O
due	O
to	O
their	O
high	O
efficiency	B-PRO
and	O
low	O
fabrication	O
cost	O
.	O

Oxidation	B-SMT
of	O
1018	B-MAT
carbon	I-MAT
steel	I-MAT
in	O
borate	B-MAT
medium	O
by	O
in	O
situ	O
EC	B-CMT
-	I-CMT
STM	I-CMT
:	O
Surface	B-PRO
morphology	I-PRO
of	O
the	O
oxidized	B-SMT
ferrite	B-MAT
and	O
pearlite	B-MAT
phases	O

A	O
conspicuous	O
monotonic	O
increase	O
could	O
be	O
found	O
in	O
the	O
influence	O
of	O
Gd3+	O
concentration	O
to	O
the	O
emission	B-PRO
intensity	I-PRO
,	O
and	O
finally	O
Gd2(MoO4)3	B-MAT
:	I-MAT
0.02Eu3+	I-MAT
exhibits	O
the	O
strongest	O
red	B-PRO
light	I-PRO
emission	I-PRO
with	O
the	O
intensifying	B-PRO
factor	I-PRO
even	O
reaching	O
3.04-fold	O
compared	O
to	O
Lu2(MoO4)3	B-MAT
:	I-MAT
0.02Eu3+	I-MAT
.	O

This	O
trend	O
was	O
accompanied	O
by	O
progressive	O
changes	O
in	O
the	O
microstructure	B-PRO
.	O

experimental	O
macroscopic	B-PRO
parameters	I-PRO
are	O
linked	O
to	O
the	O
3D	B-PRO
morphological	I-PRO
anisotropy	I-PRO
of	O
individual	O
MgO	B-MAT
inclusions	B-DSC
induced	O
during	O
SPS	B-SMT
.	O

X-Ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
redox	B-CMT
titration	I-CMT
,	O
thermogravimetric	B-CMT
analysis	I-CMT
(	O
TGA	B-CMT
)	O
,	O
and	O
x-ray	B-CMT
photoelectron	I-CMT
(	O
XPE	B-CMT
)	O
spectroscopy	O
investigation	O
have	O
shown	O
that	O
x	O
is	O
close	O
to	O
<nUm>	O
under	O
these	O
synthetic	O
conditions	O
.	O

Au	B-MAT
and	O
Ag	B-MAT
are	O
usually	O
used	O
as	O
the	O
back	B-APL
contact	I-APL
metals	I-APL
but	O
have	O
limitations	O
such	O
as	O
Au	B-MAT
is	O
too	O
expensive	O
and	O
Ag	B-MAT
is	O
unstable	O
.	O

Both	O
compounds	O
are	O
not	O
polymorphic	O
.	O

Preparation	O
and	O
photoluminescence	B-CMT
of	O
surface	B-DSC
N	O
-	O
doped	B-DSC
ZnO	B-MAT
nanocrystal	B-DSC

Variation	O
in	O
dislocation	B-PRO
substructure	I-PRO
deduced	O
from	O
the	O
X-ray	B-CMT
line	I-CMT
broadening	I-CMT
measurements	O
give	O
good	O
agreement	O
with	O
thin	B-DSC
film	I-DSC
observations	O
.	O

Li2BeCl4	B-MAT
and	O
Na2BeCl4	B-MAT
:	O
Two	O
olivine	B-SPL
-	O
type	O
chlorides	O

Rapid	O
H+	B-PRO
conductivity	I-PRO
in	O
hydrogen	B-MAT
uranyl	I-MAT
phosphate-A	I-MAT
solid	B-APL
H+	I-APL
electrolyte	I-APL

The	O
strength	B-PRO
differential	I-PRO
effect	I-PRO
in	O
different	O
heat	B-SMT
treatment	I-SMT
conditions	O
of	O
the	O
steels	B-MAT
42CrMoS4	I-MAT
and	O
100Cr6	B-MAT

Magnetic	B-PRO
short	I-PRO
-	I-PRO
range	I-PRO
order	I-PRO
in	O
the	O
linear	B-PRO
-	I-PRO
chain	I-PRO
antiferromagnet	I-PRO
CsMnCl3	B-MAT
·	I-MAT
2H2O	I-MAT
studied	O
by	O
optical	B-CMT
birefringence	I-CMT

the	O
Ti	B-MAT
-	O
based	O
bulk	B-DSC
metallic	B-PRO
glasses	I-PRO
(	O
BMG	B-PRO
)	O
with	O
high	O
Ti	B-MAT
content	O
(	O
>	O
<nUm>	O
at.	O
%	O
)	O
have	O
attracted	O
wide	O
attention	O
for	O
their	O
outstanding	O
mechanical	B-PRO
properties	I-PRO
,	O
despite	O
their	O
glass	B-PRO
forming	I-PRO
ability	I-PRO
(	O
GFA	B-PRO
)	O
is	O
still	O
relatively	O
poor	O
.	O

when	O
evaluated	O
as	O
an	O
electrode	B-APL
material	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
,	O
results	O
of	O
the	O
electrochemical	B-CMT
test	I-CMT
show	O
that	O
these	O
unique	O
interwoven	B-DSC
Mn2O4Zn	B-MAT
nanofibers	B-DSC
exhibit	O
admirable	O
lithium	B-PRO
storage	I-PRO
performances	I-PRO
with	O
high	O
specific	B-PRO
capacity	I-PRO
and	O
excellent	O
rate	B-PRO
capability	I-PRO
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
were	O
used	O
to	O
investigate	O
the	O
morphology	B-PRO
of	O
O2Ti	B-MAT
nanowires	B-DSC
.	O

The	O
lower	O
conversion	B-PRO
efficiency	I-PRO
of	O
nanocrystalline	B-DSC
silicon	B-MAT
(	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
)	O
solar	B-APL
cells	I-APL
is	O
a	O
result	O
of	O
its	O
lower	O
photon	B-PRO
absorption	I-PRO
capability	I-PRO
of	O
nc	B-DSC
-	O
Si	B-MAT
:	I-MAT
H	I-MAT
.	O

Aerospace	B-APL
application	I-APL
on	O
Al	B-MAT
2618	I-MAT
with	O
reinforced	O
–	O
Si3N4	B-MAT
,	O
AlN	B-MAT
and	O
ZrB2	B-MAT
in-situ	O
composites	B-DSC

effect	O
of	O
similar	O
elements	O
on	O
improving	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
of	O
La	B-MAT
–	I-MAT
Ce	I-MAT
-	O
based	O
alloys	B-DSC

this	O
work	O
shows	O
the	O
correlation	O
between	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
phase	B-PRO
composition	I-PRO
and	O
transport	B-PRO
characteristics	I-PRO
of	O
O2Zr	B-MAT
based	O
solid	B-APL
electrolytes	I-APL
depending	O
on	O
the	O
concentration	O
of	O
the	O
stabilizing	O
impurity	O
O3Y2	B-MAT
.	O

In	O
the	O
pseudo	O
graded	O
TBCs	B-APL
,	O
no	O
interface	B-DSC
between	O
bond	O
-	O
coat	O
,	O
graded	O
region	O
and	O
top	O
-	O
coat	O
was	O
observed	O
.	O

Amorphous	B-DSC
TiO2	B-MAT
was	O
obtained	O
for	O
ion	O
density	O
on	O
the	O
substrate	B-DSC
below	O
7	O
×	O
1016m−3	O
.	O

The	O
Tauc	B-CMT
bandgap	B-PRO
was	O
approximately	O
1.0	B-PVL
eV	B-PUT
for	O
all	O
the	O
germanium	B-MAT
films	B-DSC
.	O

XPS	B-CMT
reveals	O
films	B-DSC
are	O
sub-stoichiometric	B-DSC
in	O
nature	O
with	O
Co	B-MAT
present	O
in	O
two	O
chemical	O
states	O
.	O

To	O
give	O
insight	O
to	O
this	O
methodology	O
,	O
the	O
calculation	B-SMT
is	O
extended	O
to	O
SnO2	B-MAT
in	O
the	O
normal	O
phase	O
.	O

the	O
values	O
for	O
<nUm>	O
and	O
<nUm>	O
K	O
are	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
sec	O
and	O
approximately	O
1·6	O
×	O
<nUm>	O
−	O
<nUm>	O
sec	O
,	O
respectively	O
.	O

A	O
mean	B-CMT
field	I-CMT
calculation	I-CMT
based	O
on	O
these	O
ideas	O
correctly	O
predicts	O
the	O
behaviour	O
of	O
the	O
activation	B-PRO
energy	I-PRO
and	O
explains	O
the	O
surprisingly	O
simple	O
Arrhenius	B-PRO
behaviour	I-PRO
of	O
the	O
conductivity	B-PRO
.	O

Throughout	O
this	O
paper	O
,	O
clear	O
differentiation	O
is	O
made	O
between	O
acidic	O
and	O
alkaline	O
ORR	B-APL
catalysts	I-APL
,	O
and	O
some	O
common	O
misconceptions	O
or	O
improper	O
testing	O
practices	O
used	O
throughout	O
the	O
literature	O
are	O
revealed	O
.	O

An	O
ultrathin	B-DSC
overlayer	I-DSC
of	O
MgO	B-MAT
on	O
TiO2	B-MAT
is	O
shown	O
to	O
drastically	O
improve	O
the	O
stability	B-PRO
of	O
solid	B-APL
-	I-APL
state	I-APL
dye	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
using	O
CuI	B-MAT
as	O
a	O
hole	B-PRO
conductor	I-PRO
in	O
addition	O
to	O
solar	B-PRO
energy	I-PRO
conversion	I-PRO
efficiency	I-PRO
.	O

NiCoCrAlY	B-MAT
coating	B-APL
had	O
poorer	O
oxidation	B-PRO
resistance	I-PRO
than	O
NiCrAlY	B-MAT
coating	B-APL
when	O
they	O
were	O
exposed	O
at	O
1000	O
°	O
C	O
.	O

monodisperse	B-DSC
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC
were	O
synthesized	O
by	O
a	O
facile	B-SMT
solvothermal	I-SMT
method	I-SMT
in	O
the	O
presence	O
of	O
oleic	O
acid	O
.	O

The	O
dominant	O
wear	B-PRO
mechanism	I-PRO
for	O
the	O
in-situ	O
and	O
ex-situ	O
WC	B-MAT
/	O
Fe	B-MAT
composites	B-DSC
was	O
a	O
combination	O
of	O
abrasive	B-PRO
wear	I-PRO
and	O
oxidation	B-PRO
wear	I-PRO
,	O
which	O
was	O
different	O
from	O
the	O
micro-ploughing	O
mechanism	O
of	O
the	O
martensitic	B-SPL
wear	B-PRO
-	I-PRO
resistant	I-PRO
steel	B-MAT
.	O

Finally	O
,	O
the	O
electric	B-PRO
conductivity	I-PRO
of	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
was	O
investigated	O
using	O
impedance	B-CMT
spectroscopy	I-CMT
technique	O
in	O
the	O
frequency	O
range	O
5	O
Hz	O
–	O
13MHz	O
at	O
various	O
temperatures	O
(	O
300	O
–	O
500	O
°	O
C	O
)	O
.	O

Conventional	O
-	O
type	O
bulk	B-APL
hetero	I-APL
-	I-APL
junction	I-APL
organic	I-APL
photovoltaic	I-APL
cells	I-APL
(	O
BHJ	B-APL
-	I-APL
OPVs	I-APL
)	O
using	O
the	O
MTO	B-MAT
/	O
